	All	123	124	134	234	12	13	14	23	24	34	1_HaiDiff	2_HaiPLS	3_HAINoSDiff	4_HaiNoSPls
11	NA	NA	NA	NA	NA	NA	526.3151_763.7486_Neg	NA	NA	1.96137471	NA	NA	4.51012471	NA	636.3496_856.5196_Neg
12	NA	NA	NA	NA	NA	NA	542.3221_830.4244_Pos	NA	NA	3.35387471	NA	NA	5.78637471	NA	640.5878_1803.513_Pos
13	NA	NA	NA	NA	NA	NA	542.3245_766.6828_Pos	NA	NA	5.17887471	NA	NA	7.00637471	NA	645.5432_1803.663_Pos
14	NA	NA	NA	NA	NA	NA	544.3378_910.4666_Pos	NA	NA	7.58137471	NA	NA	7.02387471	NA	679.0142_61.47321_Pos
15	NA	NA	NA	NA	NA	NA	544.3404_828.3487_Pos	NA	NA	NA	NA	NA	NA	NA	720.5905_1684.985_Pos
16	NA	NA	NA	NA	NA	NA	544.3405_809.3953_Pos	NA	NA	NA	NA	NA	NA	NA	730.5748_1751.497_Pos
17	NA	NA	NA	NA	NA	NA	546.3532_1015.429_Pos	NA	NA	NA	NA	NA	NA	NA	731.6064_1635.804_Pos
18	NA	NA	NA	NA	NA	NA	546.3559_876.2845_Pos	NA	NA	NA	NA	NA	NA	NA	734.5697_1642.721_Pos
19	NA	NA	NA	NA	NA	NA	552.3309_793.6227_Neg	NA	NA	NA	NA	NA	NA	NA	735.5662_1471.012_Neg
20	NA	NA	NA	NA	NA	NA	566.3221_827.4327_Pos	NA	NA	NA	NA	NA	NA	NA	744.5901_1689.693_Pos
21	NA	NA	NA	NA	NA	NA	578.3465_811.4815_Neg	NA	NA	NA	NA	NA	NA	NA	748.6216_1736.912_Pos
22	NA	NA	NA	NA	NA	NA	578.3465_833.5656_Neg	NA	NA	NA	NA	NA	NA	NA	753.5884_1635.915_Pos
23	NA	NA	NA	NA	NA	NA	660.3497_833.5639_Neg	NA	NA	NA	NA	NA	NA	NA	766.5362_1692.451_Pos
24	NA	NA	NA	NA	NA	NA	724.5289_1679.457_Neg	NA	NA	NA	NA	NA	NA	NA	789.6129_1637.793_Neg
25	NA	NA	NA	NA	NA	NA	900.8007_1913.381_Pos	NA	NA	NA	NA	NA	NA	NA	809.6509_1750.855_Pos
26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	824.6512_1756.223_Pos
27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	858.6229_1711.483_Neg
28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	871.6158_1638.343_Neg
29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	876.6843_1766.166_Pos
30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	878.6998_1790.065_Pos
31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	880.7166_1879.149_Pos
32	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	900.6822_ 1786.62_Pos
33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	982.5973_1660.849_Neg
34	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.89262471
35	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.31012471
36	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.10137471
37	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.25637471
38	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.75137471
39	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.81512471
40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.07012471
41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.13887471
42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42887471
43	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52387471
44	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54762471
45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.55637471
46	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.97262471
47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.19637471
48	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.56387471
49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.88012471
50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.49637471
51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.56387471
52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.61637471
53	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.80512471
54	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.91887471
55	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.10012471
56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.11512471
57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.44637471
