Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-379716,Cytosolic tRNA aminoacylation,3,50,0,29,0.003556441,0.00193638,0.027233325,3,21,0.001752336,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-379844;R-HSA-379982;R-HSA-380008
R-HSA-427601,Multifunctional anion exchangers,2,19,0,1,0.001351447,0.001945238,0.027233325,1,6,5.01E-04,9606,Homo sapiens,C00022;C00186,,,,R-HSA-8876312
R-HSA-6788656,"Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism",4,137,0,65,0.009744648,0.00397469,0.051670976,9,53,0.004422563,9606,Homo sapiens,C00022;C00132;C00047;C00135,,,,R-HSA-893596;R-HSA-6786245;R-HSA-70899;R-HSA-893593;R-HSA-901097;R-HSA-70938;R-HSA-5696365;R-HSA-977301;R-HSA-352232
R-HSA-197264,Nicotinamide salvaging,3,59,0,52,0.0041966,0.0050374,0.060448796,1,12,0.001001335,9606,Homo sapiens,C00033;C00022;C00186,,,,R-HSA-429749
R-HSA-425407,SLC-mediated transmembrane transport,8,412,0,469,0.029305071,0.005961993,0.065581928,26,184,0.015353805,9606,Homo sapiens,C00033;C00022;C00186;C00064;84484;C00159;C00047;C00135,,,,R-HSA-352385;R-HSA-352136;R-HSA-8878664;R-HSA-375768;R-HSA-8876312;R-HSA-375770;R-HSA-428007;R-HSA-433698;R-HSA-375776;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-561253;R-HSA-8959781;R-HSA-379432;R-HSA-352232;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-429567;R-HSA-375487;R-HSA-352191;R-HSA-8876283;R-HSA-352059;R-HSA-352379
R-HSA-71182,Phenylalanine and tyrosine catabolism,2,42,0,0,0.00298741,0.008199168,0.076680743,2,12,0.001001335,9606,Homo sapiens,C00022;C00132,,,,R-HSA-893593;R-HSA-5696365
R-HSA-5619054,"Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)",1,3,0,0,2.13E-04,0.009585093,0.076680743,1,1,8.34E-05,9606,Homo sapiens,84484,,,,R-HSA-5656219
R-HSA-5619071,Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),1,3,0,0,2.13E-04,0.009585093,0.076680743,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-5625210
R-HSA-4085023,Defective GFPT1 causes CMSTA1,1,3,0,0,2.13E-04,0.009585093,0.076680743,1,1,8.34E-05,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-71240,Tryptophan catabolism,2,48,0,2,0.003414183,0.011431235,0.087440066,3,16,0.001335113,9606,Homo sapiens,C00022;C00135,,,,R-HSA-893596;R-HSA-901097;R-HSA-352232
R-HSA-70614,Amino acid synthesis and interconversion (transamination),3,82,0,67,0.005832563,0.011719673,0.087440066,11,35,0.002920561,9606,Homo sapiens,C00033;C00022;C00064,,,,R-HSA-70609;R-HSA-9034539;R-HSA-507749;R-HSA-5691507;R-HSA-70599;R-HSA-507775;R-HSA-70523;R-HSA-9014741;R-HSA-893616;R-HSA-70524;R-HSA-70606
R-HSA-196854,Metabolism of vitamins and cofactors,6,381,0,240,0.027100078,0.012491438,0.087440066,6,201,0.016772363,9606,Homo sapiens,C03722;C00033;C00022;C00186;C00064;C00047,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-3076905;R-HSA-197268;R-HSA-4167509
R-HSA-71384,Ethanol oxidation,2,28,0,25,0.001991607,0.012765534,0.089358737,5,8,6.68E-04,9606,Homo sapiens,C00033,,,,R-HSA-449911;R-HSA-71735;R-HSA-71691;R-HSA-71723;R-HSA-5696091
R-HSA-352230,Amino acid transport across the plasma membrane,3,68,0,93,0.004836759,0.015194747,0.095549343,18,36,0.003004005,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-352385;R-HSA-375776;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-8959781;R-HSA-352136;R-HSA-379432;R-HSA-352232;R-HSA-352119;R-HSA-352182;R-HSA-375473;R-HSA-375487;R-HSA-352191;R-HSA-375768;R-HSA-352059;R-HSA-352379;R-HSA-375770
R-HSA-5619113,Defective SLC3A1 causes cystinuria (CSNU),1,5,0,0,3.56E-04,0.015924891,0.095549343,1,1,8.34E-05,9606,Homo sapiens,C00047,,,,R-HSA-5655702
R-HSA-5660883,Defective SLC7A9 causes cystinuria (CSNU),1,5,0,0,3.56E-04,0.015924891,0.095549343,1,1,8.34E-05,9606,Homo sapiens,C00047,,,,R-HSA-5660890
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",2,40,0,29,0.002845153,0.020379952,0.113583785,2,10,8.34E-04,9606,Homo sapiens,C00022;C00132,,,,R-HSA-2408530;R-HSA-2408539
R-HSA-3296197,Hydroxycarboxylic acid-binding receptors,1,7,0,0,4.98E-04,0.022224767,0.113583785,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",5,165,0,349,0.011736254,0.022716757,0.113583785,5,66,0.005507343,9606,Homo sapiens,C00022;C00186;C00064;C00047;C00135,,,,R-HSA-433698;R-HSA-375473;R-HSA-375487;R-HSA-561253;R-HSA-352059
R-HSA-427975,Proton/oligopeptide cotransporters,1,9,0,0,6.40E-04,0.02848497,0.142424852,1,2,1.67E-04,9606,Homo sapiens,C00135,,,,R-HSA-428007
R-HSA-5659898,Intestinal saccharidase deficiencies,1,8,0,1,5.69E-04,0.02848497,0.142424852,1,5,4.17E-04,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-379726,Mitochondrial tRNA aminoacylation,3,47,0,161,0.003343054,0.028778461,0.143892307,3,21,0.001752336,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-380241;R-HSA-380233;R-HSA-380234
R-HSA-964827,"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",1,10,0,0,7.11E-04,0.031600271,0.151874538,3,3,2.50E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-8853383,Lysosomal oligosaccharide catabolism,1,12,0,0,8.54E-04,0.037801424,0.151874538,4,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-8853686;R-HSA-8853710;R-HSA-6799581;R-HSA-6799545
R-HSA-379724,tRNA Aminoacylation,3,68,0,165,0.004836759,0.037968634,0.151874538,6,42,0.003504673,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-379844;R-HSA-380241;R-HSA-379982;R-HSA-380233;R-HSA-380008;R-HSA-380234
R-HSA-5223345,Miscellaneous transport and binding events,2,36,0,60,0.002560637,0.038372679,0.153490716,1,13,0.00108478,9606,Homo sapiens,C00047;C00135,,,,R-HSA-8932851
R-HSA-561048,Organic anion transport,1,13,0,0,9.25E-04,0.040887337,0.163549347,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),1,14,0,0,9.96E-04,0.043963514,0.168514425,1,1,8.34E-05,9606,Homo sapiens,C00064,,,,R-HSA-5659734
R-HSA-5619044,Defective SLC6A19 causes Hartnup disorder (HND),1,14,0,0,9.96E-04,0.043963514,0.168514425,1,1,8.34E-05,9606,Homo sapiens,C00064,,,,R-HSA-5659734
R-HSA-70268,Pyruvate metabolism,2,57,0,54,0.004054342,0.045846659,0.168514425,11,15,0.001251669,9606,Homo sapiens,C00022;C00186,,,,R-HSA-6783221;R-HSA-372342;R-HSA-71397;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-9012374
R-HSA-209822,Glycoprotein hormones,1,10,0,7,7.11E-04,0.047029987,0.168514425,1,4,3.34E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-425381,Bicarbonate transporters,1,14,0,1,9.96E-04,0.047029987,0.168514425,1,4,3.34E-04,9606,Homo sapiens,84484,,,,R-HSA-8878664
R-HSA-964739,N-glycan trimming and elongation in the cis-Golgi,1,18,0,0,0.001280319,0.056171475,0.168514425,3,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-163125,Post-translational modification: synthesis of GPI-anchored proteins,2,115,0,9,0.008179814,0.060503715,0.181511146,2,16,0.001335113,9606,Homo sapiens,C00033;71729,,,,R-HSA-162857;R-HSA-8940388
R-HSA-71291,Metabolism of amino acids and derivatives,6,658,0,279,0.04680276,0.074309708,0.21939552,29,283,0.02361482,9606,Homo sapiens,C00033;C00022;C00132;C00064;C00047;C00135,,,,R-HSA-6784423;R-HSA-70599;R-HSA-9034756;R-HSA-70606;R-HSA-70609;R-HSA-893596;R-HSA-893593;R-HSA-9013533;R-HSA-9013471;R-HSA-70938;R-HSA-977301;R-HSA-9014741;R-HSA-9034539;R-HSA-507749;R-HSA-6786245;R-HSA-901097;R-HSA-5691507;R-HSA-904864;R-HSA-352232;R-HSA-389684;R-HSA-70899;R-HSA-2408530;R-HSA-9012721;R-HSA-507775;R-HSA-70523;R-HSA-5696365;R-HSA-893616;R-HSA-70524;R-HSA-2408539
R-HSA-189085,Digestion of dietary carbohydrate,1,26,0,4,0.001849349,0.091882728,0.21939552,7,13,0.00108478,9606,Homo sapiens,C00208,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-6782861,Synthesis of wybutosine at G37 of tRNA(Phe),1,20,0,10,0.001422576,0.091882728,0.21939552,1,8,6.68E-04,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-901032,ER Quality Control Compartment (ERQC),1,33,0,0,0.002347251,0.100600816,0.21939552,5,9,7.51E-04,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-177162,Conjugation of phenylacetate with glutamine,1,10,0,23,7.11E-04,0.100600816,0.21939552,1,2,1.67E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-209952,Peptide hormone biosynthesis,1,13,0,23,9.25E-04,0.10348851,0.21939552,1,5,4.17E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-211945,Phase I - Functionalization of compounds,3,298,0,60,0.021196387,0.107319964,0.21939552,6,98,0.00817757,9606,Homo sapiens,C00033;C00132,,,,R-HSA-449911;R-HSA-71735;R-HSA-71691;R-HSA-71723;R-HSA-5696091;R-HSA-5693691
R-HSA-389887,Beta-oxidation of pristanoyl-CoA,1,31,0,5,0.002204993,0.109236567,0.21939552,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-390304
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,2,98,0,86,0.006970624,0.110890336,0.21939552,14,36,0.003004005,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-162710,Synthesis of glycosylphosphatidylinositol (GPI),1,36,0,2,0.002560637,0.11494837,0.21939552,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-162857
R-HSA-2022928,HS-GAG biosynthesis,1,40,0,0,0.002845153,0.120624144,0.21939552,1,14,0.001168224,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-975578,Reactions specific to the complex N-glycan synthesis pathway,1,28,0,13,0.001991607,0.12344859,0.21939552,1,7,5.84E-04,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-71387,Metabolism of carbohydrates,4,415,0,203,0.029518458,0.128999314,0.21939552,9,213,0.017773698,9606,Homo sapiens,C00033;C00022;64561;C00159,,,,R-HSA-8853686;R-HSA-71541;R-HSA-70501;R-HSA-71670;R-HSA-2022887;R-HSA-8853710;R-HSA-6799581;R-HSA-6799545;R-HSA-453337
R-HSA-159424,Conjugation of carboxylic acids,1,24,0,23,0.001707092,0.14020884,0.21939552,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-156587,Amino Acid conjugation,1,24,0,23,0.001707092,0.14020884,0.21939552,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-77111,Synthesis of Ketone Bodies,1,24,0,24,0.001707092,0.14020884,0.21939552,1,8,6.68E-04,9606,Homo sapiens,C00033,,,,R-HSA-8875071
R-HSA-977347,Serine biosynthesis,1,26,0,24,0.001849349,0.142971401,0.21939552,2,7,5.84E-04,9606,Homo sapiens,C00022,,,,R-HSA-9034539;R-HSA-9014741
R-HSA-196780,Biotin transport and metabolism,1,19,0,30,0.001351447,0.142971401,0.21939552,2,13,0.00108478,9606,Homo sapiens,C00047,,,,R-HSA-3076905;R-HSA-4167509
R-HSA-3000480,Scavenging by Class A Receptors,1,48,0,0,0.003414183,0.142971401,0.21939552,1,10,8.34E-04,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-901042,Calnexin/calreticulin cycle,1,41,0,11,0.002916281,0.151206804,0.21939552,5,13,0.00108478,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-500753,Pyrimidine biosynthesis,1,24,0,27,0.001707092,0.151206804,0.21939552,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-73577
R-HSA-74182,Ketone body metabolism,1,28,0,24,0.001991607,0.151206804,0.21939552,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-8875071
R-HSA-5423646,Aflatoxin activation and detoxification,1,49,0,2,0.003485312,0.151206804,0.21939552,1,17,0.001418558,9606,Homo sapiens,C00033,,,,R-HSA-5433074
R-HSA-2408522,Selenoamino acid metabolism,2,182,0,38,0.012945444,0.156252949,0.21939552,2,33,0.002753672,9606,Homo sapiens,C00022;C00132,,,,R-HSA-2408530;R-HSA-2408539
R-HSA-70221,Glycogen breakdown (glycogenolysis),1,27,0,29,0.001920478,0.162066366,0.21939552,2,15,0.001251669,9606,Homo sapiens,64561,,,,R-HSA-71541;R-HSA-453337
R-HSA-211859,Biological oxidations,4,545,0,121,0.038765204,0.164973751,0.21939552,8,185,0.01543725,9606,Homo sapiens,C00033;C00132;C00064,,,,R-HSA-5433074;R-HSA-449911;R-HSA-71735;R-HSA-71691;R-HSA-71723;R-HSA-177160;R-HSA-5696091;R-HSA-5693691
R-HSA-189200,Cellular hexose transport,1,28,0,29,0.001991607,0.167444782,0.21939552,2,17,0.001418558,9606,Homo sapiens,C00159,,,,R-HSA-429567;R-HSA-8876283
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,1,31,0,31,0.002204993,0.170121242,0.21939552,1,4,3.34E-04,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-73621,Pyrimidine catabolism,1,51,0,8,0.00362757,0.170121242,0.21939552,2,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-446210,Synthesis of UDP-N-acetyl-glucosamine,1,29,0,30,0.002062736,0.172789238,0.21939552,1,7,5.84E-04,9606,Homo sapiens,C00064,,,,R-HSA-449715
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,1,46,0,14,0.003271925,0.175448797,0.21939552,1,14,0.001168224,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-70921,Histidine catabolism,1,31,0,31,0.002204993,0.180742708,0.21939552,3,8,6.68E-04,9606,Homo sapiens,C00135,,,,R-HSA-6786245;R-HSA-70899;R-HSA-977301
R-HSA-549132,Organic cation/anion/zwitterion transport,1,51,0,11,0.00362757,0.180742708,0.21939552,1,12,0.001001335,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-5609975,Diseases associated with glycosylation precursor biosynthesis,1,39,0,25,0.002774024,0.180742708,0.21939552,1,16,0.001335113,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-446219,Synthesis of substrates in N-glycan biosythesis,2,131,0,115,0.009317875,0.181247267,0.21939552,2,48,0.00400534,9606,Homo sapiens,C00022;C00064,,,,R-HSA-449715;R-HSA-4085217
R-HSA-3214815,HDACs deacetylate histones,1,63,0,0,0.004481115,0.183377112,0.21939552,4,4,3.34E-04,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-112313,Neurotransmitter uptake and metabolism In glial cells,1,10,0,57,7.11E-04,0.193831661,0.21939552,2,3,2.50E-04,9606,Homo sapiens,C00064,,,,R-HSA-212614;R-HSA-70606
R-HSA-210455,Astrocytic Glutamate-Glutamine Uptake And Metabolism,1,10,0,57,7.11E-04,0.193831661,0.21939552,2,3,2.50E-04,9606,Homo sapiens,C00064,,,,R-HSA-212614;R-HSA-70606
R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,1,57,0,11,0.004054342,0.193831661,0.21939552,5,18,0.001502003,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-8935690,Digestion,1,63,0,6,0.004481115,0.199009455,0.21939552,7,24,0.00200267,9606,Homo sapiens,C00208,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-71064,Lysine catabolism,1,44,0,32,0.003129668,0.211811262,0.21939552,1,13,0.00108478,9606,Homo sapiens,C00047,,,,R-HSA-70938
R-HSA-8982491,Glycogen metabolism,1,43,0,38,0.003058539,0.21939552,0.21939552,2,37,0.00308745,9606,Homo sapiens,64561,,,,R-HSA-71541;R-HSA-453337
R-HSA-382551,Transport of small molecules,8,960,0,922,0.068283662,0.220399369,0.220399369,27,430,0.035881175,9606,Homo sapiens,C00033;C00022;C00186;C00064;84484;C00159;C00047;C00135,,,,R-HSA-352385;R-HSA-352136;R-HSA-8878664;R-HSA-375768;R-HSA-8876312;R-HSA-375770;R-HSA-428007;R-HSA-433698;R-HSA-375776;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-561253;R-HSA-8959781;R-HSA-379432;R-HSA-352232;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-429567;R-HSA-375487;R-HSA-352191;R-HSA-8932851;R-HSA-8876283;R-HSA-352059;R-HSA-352379
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",2,159,0,130,0.011309481,0.231546984,0.231546984,2,62,0.005173565,9606,Homo sapiens,C00022;C00064,,,,R-HSA-449715;R-HSA-4085217
R-HSA-1483191,Synthesis of PC,1,55,0,33,0.003912085,0.244161614,0.244161614,1,18,0.001502003,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-112311,Neurotransmitter clearance,1,34,0,56,0.00241838,0.251439559,0.251439559,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-8963743,Digestion and absorption,1,71,0,20,0.005050146,0.253850189,0.253850189,7,30,0.002503338,9606,Homo sapiens,C00208,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-1638091,Heparan sulfate/heparin (HS-GAG) metabolism,1,88,0,7,0.006259336,0.263416583,0.263416583,1,32,0.002670227,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),1,93,0,3,0.00661498,0.265789269,0.265789269,1,7,5.84E-04,9606,Homo sapiens,C00047,,,,R-HSA-420739
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,1,49,0,58,0.003485312,0.284502065,0.284502065,3,17,0.001418558,9606,Homo sapiens,C00064,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815
R-HSA-71403,Citric acid cycle (TCA cycle),1,50,0,58,0.003556441,0.286807926,0.286807926,3,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-9012349;R-HSA-9012268;R-HSA-9012016
R-HSA-5362517,Signaling by Retinoic Acid,1,72,0,36,0.005121275,0.293681741,0.293681741,1,21,0.001752336,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-15869,Metabolism of nucleotides,2,254,0,91,0.018066719,0.296950897,0.296950897,8,135,0.01126502,9606,Homo sapiens,C00022;C00064,,,,R-HSA-73792;R-HSA-504054;R-HSA-73812;R-HSA-73815;R-HSA-73577;R-HSA-909780;R-HSA-909776;R-HSA-73647
R-HSA-8951936,RUNX3 regulates p14-ARF,1,16,0,96,0.001138061,0.298228039,0.298228039,1,8,6.68E-04,9606,Homo sapiens,C00033,,,,R-HSA-8952069
R-HSA-389661,Glyoxylate metabolism and glycine degradation,1,73,0,39,0.005192403,0.302745551,0.302745551,3,23,0.001919226,9606,Homo sapiens,C00022,,,,R-HSA-6784423;R-HSA-389684;R-HSA-904864
R-HSA-4085001,Sialic acid metabolism,1,60,0,55,0.004267729,0.307234456,0.307234456,1,20,0.001668892,9606,Homo sapiens,C00022,,,,R-HSA-4085217
R-HSA-69273,Cyclin A/B1/B2 associated events during G2/M transition,1,32,0,93,0.002276122,0.311694932,0.311694932,1,25,0.002086115,9606,Homo sapiens,C00132,,,,R-HSA-8856951
R-HSA-8956320,Nucleobase biosynthesis,1,62,0,58,0.004409986,0.313914565,0.313914565,4,23,0.001919226,9606,Homo sapiens,C00064,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815;R-HSA-73577
R-HSA-5663084,Diseases of carbohydrate metabolism,1,80,0,45,0.005690305,0.324907554,0.324907554,1,44,0.003671562,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-444209,Free fatty acid receptors,1,29,0,94,0.002062736,0.327085269,0.327085269,2,5,4.17E-04,9606,Homo sapiens,C00033,,,,R-HSA-444047;R-HSA-444171
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,1,81,0,53,0.005761434,0.348485907,0.348485907,2,33,0.002753672,9606,Homo sapiens,C00064,,,,R-HSA-504054;R-HSA-73647
R-HSA-1614558,Degradation of cysteine and homocysteine,1,54,0,81,0.003840956,0.350588787,0.350588787,4,23,0.001919226,9606,Homo sapiens,C00022,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9034756
R-HSA-70263,Gluconeogenesis,1,67,0,70,0.004765631,0.350588787,0.350588787,1,26,0.002169559,9606,Homo sapiens,C00022,,,,R-HSA-70501
R-HSA-6782315,tRNA modification in the nucleus and cytosol,1,70,0,65,0.004979017,0.350588787,0.350588787,1,37,0.00308745,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-72766,Translation,3,339,0,355,0.024112668,0.365662291,0.365662291,6,99,0.008261015,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-379844;R-HSA-380241;R-HSA-379982;R-HSA-380233;R-HSA-380008;R-HSA-380234
R-HSA-1428517,The citric acid (TCA) cycle and respiratory electron transport,2,229,0,201,0.016288498,0.372056919,0.372056919,14,65,0.005423899,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-70171,Glycolysis,1,110,0,45,0.00782417,0.383340882,0.383340882,1,24,0.00200267,9606,Homo sapiens,C00022,,,,R-HSA-71670
R-HSA-8956319,Nucleobase catabolism,1,139,0,15,0.009886905,0.383340882,0.383340882,2,58,0.004839786,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-5689603,UCH proteinases,1,98,0,114,0.006970624,0.408750925,0.408750925,1,11,9.18E-04,9606,Homo sapiens,C00047,,,,R-HSA-5690319
