Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-901042,Calnexin/calreticulin cycle,2,41,0,11,0.002916281,0.044926702,0.22463351,6,13,0.00108478,9606,Homo sapiens,C00159;C00267,,,,R-HSA-901036;R-HSA-548890;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-428559,Proton-coupled neutral amino acid transporters,1,6,0,1,4.27E-04,0.045011775,0.225058874,2,2,1.67E-04,9606,Homo sapiens,C00148,,,,R-HSA-375405;R-HSA-375417
R-HSA-3296197,Hydroxycarboxylic acid-binding receptors,1,7,0,0,4.98E-04,0.045011775,0.225058874,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-112122,ALKBH2 mediated reversal of alkylation damage,1,8,0,0,5.69E-04,0.051275777,0.229996078,1,6,5.01E-04,9606,Homo sapiens,C00084,,,,R-HSA-112121
R-HSA-70221,Glycogen breakdown (glycogenolysis),2,27,0,29,0.001920478,0.051380404,0.229996078,4,15,0.001251669,9606,Homo sapiens,64561;C00267,,,,R-HSA-71541;R-HSA-71593;R-HSA-9036727;R-HSA-453337
R-HSA-189200,Cellular hexose transport,2,28,0,29,0.001991607,0.054724496,0.229996078,15,17,0.001418558,9606,Homo sapiens,C00159;C00267,,,,R-HSA-429094;R-HSA-450095;R-HSA-429036;R-HSA-8981570;R-HSA-429613;R-HSA-428779;R-HSA-8981574;R-HSA-5339524;R-HSA-8981564;R-HSA-8981553;R-HSA-8876319;R-HSA-8875902;R-HSA-429567;R-HSA-189208;R-HSA-8876283
R-HSA-5653890,Lactose synthesis,1,8,0,1,5.69E-04,0.057499019,0.229996078,2,3,2.50E-04,9606,Homo sapiens,C00267,,,,R-HSA-5653878;R-HSA-5653873
R-HSA-351143,Agmatine biosynthesis,1,8,0,1,5.69E-04,0.057499019,0.229996078,1,2,1.67E-04,9606,Homo sapiens,C00062,,,,R-HSA-350598
R-HSA-427975,Proton/oligopeptide cotransporters,1,9,0,0,6.40E-04,0.057499019,0.229996078,1,2,1.67E-04,9606,Homo sapiens,C00135,,,,R-HSA-428007
R-HSA-5659898,Intestinal saccharidase deficiencies,1,8,0,1,5.69E-04,0.057499019,0.229996078,1,5,4.17E-04,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-964827,"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",1,10,0,0,7.11E-04,0.063681764,0.254727056,3,3,2.50E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-112126,ALKBH3 mediated reversal of alkylation damage,1,11,0,0,7.82E-04,0.069824273,0.279297091,1,6,5.01E-04,9606,Homo sapiens,C00084,,,,R-HSA-112125
R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,2,57,0,11,0.004054342,0.072517224,0.28199135,8,18,0.001502003,9606,Homo sapiens,C00159;C00267,,,,R-HSA-901036;R-HSA-548890;R-HSA-901039;R-HSA-532667;R-HSA-6782685;R-HSA-901024;R-HSA-532678;R-HSA-901074
R-HSA-8853383,Lysosomal oligosaccharide catabolism,1,12,0,0,8.54E-04,0.075926805,0.28199135,4,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-8853686;R-HSA-8853710;R-HSA-6799581;R-HSA-6799545
R-HSA-8935690,Digestion,2,63,0,6,0.004481115,0.076273499,0.28199135,11,24,0.00200267,9606,Homo sapiens,C00208;C00267,,,,R-HSA-188979;R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-188985;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053;R-HSA-189069
R-HSA-5660686,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.081989619,0.28199135,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-5619101,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.081989619,0.28199135,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-5652227,Fructose biosynthesis,1,11,0,2,7.82E-04,0.081989619,0.28199135,1,2,1.67E-04,9606,Homo sapiens,C00267,,,,R-HSA-5652172
R-HSA-561048,Organic anion transport,1,13,0,0,9.25E-04,0.081989619,0.28199135,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-211945,Phase I - Functionalization of compounds,5,298,0,60,0.021196387,0.087611247,0.28199135,10,98,0.00817757,9606,Homo sapiens,C00033;C00062;C00084;C00565,,,,R-HSA-139970;R-HSA-449911;R-HSA-8936442;R-HSA-71735;R-HSA-449872;R-HSA-71691;R-HSA-71723;R-HSA-71707;R-HSA-5696091;R-HSA-143468
R-HSA-8982491,Glycogen metabolism,2,43,0,38,0.003058539,0.091882538,0.28199135,4,37,0.00308745,9606,Homo sapiens,64561;C00267,,,,R-HSA-71541;R-HSA-71593;R-HSA-9036727;R-HSA-453337
R-HSA-209822,Glycoprotein hormones,1,10,0,7,7.11E-04,0.093997117,0.28199135,1,4,3.34E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-217271,FMO oxidises nucleophiles,1,16,0,0,0.001138061,0.099942308,0.299826924,1,3,2.50E-04,9606,Homo sapiens,C00565,,,,R-HSA-139970
R-HSA-70688,Proline catabolism,1,14,0,2,9.96E-04,0.099942308,0.299826924,1,4,3.34E-04,9606,Homo sapiens,C00148,,,,R-HSA-70670
R-HSA-73943,Reversal of alkylation damage by DNA dioxygenases,1,16,0,0,0.001138061,0.099942308,0.299826924,2,13,0.00108478,9606,Homo sapiens,C00084,,,,R-HSA-112121;R-HSA-112125
R-HSA-196849,Metabolism of water-soluble vitamins and cofactors,5,252,0,130,0.017924461,0.101572525,0.304717575,4,140,0.011682243,9606,Homo sapiens,C00033;C00022;C00186;C00064;C00047,,,,R-HSA-429749;R-HSA-197271;R-HSA-3076905;R-HSA-4167509
R-HSA-73942,DNA Damage Reversal,1,18,0,0,0.001280319,0.111716834,0.335150503,2,15,0.001251669,9606,Homo sapiens,C00084,,,,R-HSA-112121;R-HSA-112125
R-HSA-8963743,Digestion and absorption,2,71,0,20,0.005050146,0.121129206,0.363387617,13,30,0.002503338,9606,Homo sapiens,C00208;C00267,,,,R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-189069;R-HSA-188979;R-HSA-8932955;R-HSA-189242;R-HSA-188985;R-HSA-191101;R-HSA-189053
R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),2,93,0,3,0.00661498,0.132068157,0.396204472,1,7,5.84E-04,9606,Homo sapiens,C00062;C00047,,,,R-HSA-420739
R-HSA-8981373,Intestinal hexose absorption,1,8,0,14,5.69E-04,0.134809401,0.404428202,2,3,2.50E-04,9606,Homo sapiens,C00267,,,,R-HSA-8932955;R-HSA-189242
R-HSA-211859,Biological oxidations,7,545,0,121,0.038765204,0.149636145,0.407993164,13,185,0.01543725,9606,Homo sapiens,C00033;84836;C00064;C00062;C00084;C00565,,,,R-HSA-5433074;R-HSA-139970;R-HSA-5695964;R-HSA-71691;R-HSA-71723;R-HSA-177160;R-HSA-5696091;R-HSA-143468;R-HSA-449911;R-HSA-8936442;R-HSA-71735;R-HSA-449872;R-HSA-71707
R-HSA-5619073,Defective GCK causes maturity-onset diabetes of the young 2 (MODY2),1,3,0,22,2.13E-04,0.151737086,0.407993164,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5621918
R-HSA-5619056,Defective HK1 causes hexokinase deficiency (HK deficiency),1,3,0,22,2.13E-04,0.151737086,0.407993164,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5621888
R-HSA-71291,Metabolism of amino acids and derivatives,9,658,0,279,0.04680276,0.153042563,0.407993164,44,283,0.02361482,9606,Homo sapiens,C00123;C00079;C00033;C00022;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-6784423;R-HSA-452036;R-HSA-70723;R-HSA-350598;R-HSA-70724;R-HSA-70599;R-HSA-70664;R-HSA-2160492;R-HSA-9034756;R-HSA-70542;R-HSA-70606;R-HSA-70670;R-HSA-71118;R-HSA-70609;R-HSA-893596;R-HSA-508179;R-HSA-893593;R-HSA-9013533;R-HSA-9013471;R-HSA-508189;R-HSA-70938;R-HSA-977301;R-HSA-9014741;R-HSA-9034539;R-HSA-507749;R-HSA-6786245;R-HSA-901097;R-HSA-6783939;R-HSA-5691507;R-HSA-70569;R-HSA-71275;R-HSA-70573;R-HSA-352232;R-HSA-904864;R-HSA-389684;R-HSA-70899;R-HSA-6783955;R-HSA-9012721;R-HSA-507775;R-HSA-70523;R-HSA-5696365;R-HSA-893616;R-HSA-70524;R-HSA-2408539
R-HSA-72766,Translation,7,339,0,355,0.024112668,0.154511672,0.407993164,14,99,0.008261015,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-379844;R-HSA-379974;R-HSA-380198;R-HSA-380224;R-HSA-379982;R-HSA-380233;R-HSA-380200;R-HSA-380008;R-HSA-379848;R-HSA-380203;R-HSA-380234;R-HSA-380241;R-HSA-379993;R-HSA-379865
R-HSA-70268,Pyruvate metabolism,2,57,0,54,0.004054342,0.154569572,0.407993164,11,15,0.001251669,9606,Homo sapiens,C00022;C00186,,,,R-HSA-6783221;R-HSA-372342;R-HSA-71397;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-9012374
R-HSA-8963676,Intestinal absorption,1,12,0,16,8.54E-04,0.168336175,0.407993164,2,6,5.01E-04,9606,Homo sapiens,C00267,,,,R-HSA-8932955;R-HSA-189242
R-HSA-211999,CYP2E1 reactions,1,30,0,0,0.002133864,0.179222811,0.407993164,1,6,5.01E-04,9606,Homo sapiens,C00084,,,,R-HSA-143468
R-HSA-6782861,Synthesis of wybutosine at G37 of tRNA(Phe),1,20,0,10,0.001422576,0.179222811,0.407993164,1,8,6.68E-04,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-901032,ER Quality Control Compartment (ERQC),1,33,0,0,0.002347251,0.195288242,0.407993164,5,9,7.51E-04,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-177162,Conjugation of phenylacetate with glutamine,1,10,0,23,7.11E-04,0.195288242,0.407993164,1,2,1.67E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-209952,Peptide hormone biosynthesis,1,13,0,23,9.25E-04,0.200573755,0.407993164,1,5,4.17E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-196854,Metabolism of vitamins and cofactors,6,381,0,240,0.027100078,0.203996582,0.407993164,5,201,0.016772363,9606,Homo sapiens,C00079;C00033;C00022;C00186;C00064;C00047,,,,R-HSA-429749;R-HSA-197271;R-HSA-1474146;R-HSA-3076905;R-HSA-4167509
R-HSA-71387,Metabolism of carbohydrates,6,415,0,203,0.029518458,0.208096999,0.416193998,22,213,0.017773698,9606,Homo sapiens,C00033;C00022;64561;C00084;C00159;C00267,,,,R-HSA-5653878;R-HSA-3262512;R-HSA-5696021;R-HSA-70501;R-HSA-5653873;R-HSA-71593;R-HSA-8853710;R-HSA-71825;R-HSA-8853686;R-HSA-71541;R-HSA-70420;R-HSA-71670;R-HSA-3266566;R-HSA-170810;R-HSA-2022887;R-HSA-198458;R-HSA-5652172;R-HSA-6799581;R-HSA-9036727;R-HSA-6799545;R-HSA-6787321;R-HSA-453337
R-HSA-70263,Gluconeogenesis,2,67,0,70,0.004765631,0.220595535,0.422984316,5,26,0.002169559,9606,Homo sapiens,C00022;C00267,,,,R-HSA-71825;R-HSA-3262512;R-HSA-70501;R-HSA-3266566;R-HSA-198458
R-HSA-162710,Synthesis of glycosylphosphatidylinositol (GPI),1,36,0,2,0.002560637,0.221373624,0.422984316,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-162857
R-HSA-2022928,HS-GAG biosynthesis,1,40,0,0,0.002845153,0.231571329,0.422984316,1,14,0.001168224,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-975578,Reactions specific to the complex N-glycan synthesis pathway,1,28,0,13,0.001991607,0.236620385,0.422984316,1,7,5.84E-04,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1,40,0,4,0.002845153,0.241636529,0.422984316,1,5,4.17E-04,9606,Homo sapiens,C00267,,,,R-HSA-170810
R-HSA-193048,Androgen biosynthesis,1,27,0,16,0.001920478,0.246619974,0.422984316,2,7,5.84E-04,9606,Homo sapiens,C00084,,,,R-HSA-193099;R-HSA-193070
R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",1,26,0,18,0.001849349,0.246619974,0.422984316,1,8,6.68E-04,9606,Homo sapiens,C00267,,,,R-HSA-422048
R-HSA-70171,Glycolysis,2,110,0,45,0.00782417,0.259341211,0.422984316,4,24,0.00200267,9606,Homo sapiens,C00022;C00267,,,,R-HSA-5696021;R-HSA-70420;R-HSA-71670;R-HSA-170810
R-HSA-156587,Amino Acid conjugation,1,24,0,23,0.001707092,0.266230973,0.422984316,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-159424,Conjugation of carboxylic acids,1,24,0,23,0.001707092,0.266230973,0.422984316,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-77111,Synthesis of Ketone Bodies,1,24,0,24,0.001707092,0.266230973,0.422984316,1,8,6.68E-04,9606,Homo sapiens,C00033,,,,R-HSA-8875071
R-HSA-977347,Serine biosynthesis,1,26,0,24,0.001849349,0.271054068,0.422984316,2,7,5.84E-04,9606,Homo sapiens,C00022,,,,R-HSA-9034539;R-HSA-9014741
R-HSA-196780,Biotin transport and metabolism,1,19,0,30,0.001351447,0.271054068,0.422984316,2,13,0.00108478,9606,Homo sapiens,C00047,,,,R-HSA-3076905;R-HSA-4167509
