Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-500753,Pyrimidine biosynthesis,2,24,0,27,0.001707092,0.032775615,0.19410579,1,6,5.01E-04,9606,Homo sapiens,C00064;C00025,,,,R-HSA-73577
R-HSA-174403,Glutathione synthesis and recycling,2,26,0,27,0.001849349,0.033953297,0.19410579,3,9,7.51E-04,9606,Homo sapiens,75475;C00025,,,,R-HSA-8943279;R-HSA-1247935;R-HSA-174367
R-HSA-428559,Proton-coupled neutral amino acid transporters,1,6,0,1,4.27E-04,0.037948471,0.19410579,2,2,1.67E-04,9606,Homo sapiens,C00148,,,,R-HSA-375405;R-HSA-375417
R-HSA-888568,GABA synthesis,1,7,0,0,4.98E-04,0.037948471,0.19410579,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-888572;R-HSA-888577
R-HSA-5619067,Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA),1,7,0,0,4.98E-04,0.037948471,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5625029
R-HSA-5619062,Defective SLC1A3 causes episodic ataxia 6 (EA6),1,7,0,0,4.98E-04,0.037948471,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5625015
R-HSA-3296197,Hydroxycarboxylic acid-binding receptors,1,7,0,0,4.98E-04,0.037948471,0.19410579,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-446210,Synthesis of UDP-N-acetyl-glucosamine,2,29,0,30,0.002062736,0.042643388,0.19410579,1,7,5.84E-04,9606,Homo sapiens,C00064;C00025,,,,R-HSA-449715
R-HSA-70635,Urea cycle,2,32,0,29,0.002276122,0.045263535,0.19410579,3,8,6.68E-04,9606,Homo sapiens,C00086;C00025,,,,R-HSA-452036;R-HSA-70569;R-HSA-70542
R-HSA-196807,Nicotinate metabolism,3,86,0,62,0.006117078,0.045372443,0.19410579,2,29,0.002419893,9606,Homo sapiens,C00186;C00064;C00025,,,,R-HSA-429749;R-HSA-197271
R-HSA-70921,Histidine catabolism,2,31,0,31,0.002204993,0.046595477,0.19410579,4,8,6.68E-04,9606,Homo sapiens,C00025;C00135,,,,R-HSA-6786245;R-HSA-70899;R-HSA-70920;R-HSA-977301
R-HSA-70614,Amino acid synthesis and interconversion (transamination),3,82,0,67,0.005832563,0.047729307,0.19410579,23,35,0.002920561,9606,Homo sapiens,C00064;C00148;C00025,,,,R-HSA-70592;R-HSA-5693783;R-HSA-507749;R-HSA-6783939;R-HSA-70596;R-HSA-70599;R-HSA-8942575;R-HSA-70600;R-HSA-70664;R-HSA-70666;R-HSA-70606;R-HSA-508040;R-HSA-70609;R-HSA-70581;R-HSA-70613;R-HSA-6783955;R-HSA-507775;R-HSA-70523;R-HSA-977333;R-HSA-70589;R-HSA-70524;R-HSA-893616;R-HSA-70654
R-HSA-425407,SLC-mediated transmembrane transport,9,412,0,469,0.029305071,0.048076702,0.19410579,32,184,0.015353805,9606,Homo sapiens,C00079;C00186;C00064;C00086;C00183;C00148;C00159;C00025;C00135,,,,R-HSA-444100;R-HSA-352385;R-HSA-428052;R-HSA-378513;R-HSA-8870354;R-HSA-444126;R-HSA-352158;R-HSA-8876312;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-433698;R-HSA-375405;R-HSA-428015;R-HSA-352108;R-HSA-352174;R-HSA-352232;R-HSA-561253;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-429567;R-HSA-375487;R-HSA-352191;R-HSA-375417;R-HSA-8876283;R-HSA-352059;R-HSA-352379
R-HSA-399710,Activation of AMPA receptors,1,7,0,2,4.98E-04,0.048526447,0.19410579,5,5,4.17E-04,9606,Homo sapiens,C00025,,,,R-HSA-420980;R-HSA-399712;R-HSA-420977;R-HSA-399711;R-HSA-420975
R-HSA-351143,Agmatine biosynthesis,1,8,0,1,5.69E-04,0.048526447,0.19410579,1,2,1.67E-04,9606,Homo sapiens,C00086,,,,R-HSA-350604
R-HSA-427975,Proton/oligopeptide cotransporters,1,9,0,0,6.40E-04,0.048526447,0.19410579,1,2,1.67E-04,9606,Homo sapiens,C00135,,,,R-HSA-428007
R-HSA-5659898,Intestinal saccharidase deficiencies,1,8,0,1,5.69E-04,0.048526447,0.19410579,1,5,4.17E-04,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-112313,Neurotransmitter uptake and metabolism In glial cells,2,10,0,57,7.11E-04,0.053466065,0.208014026,3,3,2.50E-04,9606,Homo sapiens,C00064;C00025,,,,R-HSA-210439;R-HSA-212614;R-HSA-70606
R-HSA-210455,Astrocytic Glutamate-Glutamine Uptake And Metabolism,2,10,0,57,7.11E-04,0.053466065,0.208014026,3,3,2.50E-04,9606,Homo sapiens,C00064;C00025,,,,R-HSA-210439;R-HSA-212614;R-HSA-70606
R-HSA-964827,"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",1,10,0,0,7.11E-04,0.053772153,0.208014026,3,3,2.50E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-9026762,Biosynthesis of maresin conjugates in tissue regeneration (MCTR),1,10,0,0,7.11E-04,0.053772153,0.208014026,1,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-9026757
R-HSA-8935690,Digestion,2,63,0,6,0.004481115,0.056309142,0.208014026,8,24,0.00200267,9606,Homo sapiens,C00208;C00116,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-192425;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-916853,Degradation of GABA,1,11,0,0,7.82E-04,0.058989212,0.208014026,1,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-916855
R-HSA-433692,Proton-coupled monocarboxylate transport,1,12,0,0,8.54E-04,0.064177779,0.208014026,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-433698
R-HSA-8853383,Lysosomal oligosaccharide catabolism,1,12,0,0,8.54E-04,0.064177779,0.208014026,4,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-8853686;R-HSA-8853710;R-HSA-6799581;R-HSA-6799545
R-HSA-5619101,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.069338009,0.208014026,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-5660686,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.069338009,0.208014026,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-561048,Organic anion transport,1,13,0,0,9.25E-04,0.069338009,0.208014026,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-426048,Arachidonate production from DAG,1,13,0,1,9.25E-04,0.074470053,0.223410159,2,3,2.50E-04,9606,Homo sapiens,C00116,,,,R-HSA-5694462;R-HSA-426043
R-HSA-451308,Activation of Ca-permeable Kainate Receptor,1,13,0,2,9.25E-04,0.079574066,0.238722197,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-451283;R-HSA-451311
R-HSA-209822,Glycoprotein hormones,1,10,0,7,7.11E-04,0.079574066,0.238722197,1,4,3.34E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-451306,Ionotropic activity of kainate receptors,1,14,0,2,9.96E-04,0.084650198,0.253950593,4,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-451283;R-HSA-451310;R-HSA-451311;R-HSA-451309
R-HSA-217271,FMO oxidises nucleophiles,1,16,0,0,0.001138061,0.084650198,0.253950593,1,3,2.50E-04,9606,Homo sapiens,C00565,,,,R-HSA-139970
R-HSA-8963743,Digestion and absorption,2,71,0,20,0.005050146,0.090702615,0.267821762,8,30,0.002503338,9606,Homo sapiens,C00208;C00116,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-192425;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-964739,N-glycan trimming and elongation in the cis-Golgi,1,18,0,0,0.001280319,0.094719423,0.267821762,3,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-1482883,Acyl chain remodeling of DAG and TAG,1,18,0,0,0.001280319,0.094719423,0.267821762,3,8,6.68E-04,9606,Homo sapiens,C00116,,,,R-HSA-1482647;R-HSA-1482654;R-HSA-1482543
R-HSA-9026766,Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),1,18,0,0,0.001280319,0.094719423,0.267821762,2,8,6.68E-04,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912
R-HSA-156590,Glutathione conjugation,2,67,0,28,0.004765631,0.09577939,0.267821762,3,14,0.001168224,9606,Homo sapiens,75475;C00025,,,,R-HSA-8943279;R-HSA-1247935;R-HSA-174367
R-HSA-427601,Multifunctional anion exchangers,1,19,0,1,0.001351447,0.104678926,0.267821762,1,6,5.01E-04,9606,Homo sapiens,C00186,,,,R-HSA-8876312
R-HSA-70895,Branched-chain amino acid catabolism,2,69,0,34,0.004907888,0.111472289,0.267821762,4,28,0.002336449,9606,Homo sapiens,C00183;C00025,,,,R-HSA-70723;R-HSA-508179;R-HSA-70724;R-HSA-508189
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,2,49,0,58,0.003485312,0.113255691,0.267821762,3,17,0.001418558,9606,Homo sapiens,C00064;C00025,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815
R-HSA-500657,Presynaptic function of Kainate receptors,1,23,0,0,0.001635963,0.119415038,0.267821762,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-500708;R-HSA-500717
R-HSA-9026395,Biosynthesis of DHA-derived sulfido conjugates,1,23,0,0,0.001635963,0.119415038,0.267821762,3,13,0.00108478,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-2243919,Crosslinking of collagen fibrils,1,24,0,0,0.001707092,0.12427349,0.267821762,3,13,0.00108478,9606,Homo sapiens,84695,,,,R-HSA-2022141;R-HSA-2395340;R-HSA-2002466
R-HSA-5578998,Defective OPLAH causes 5-oxoprolinase deficiency (OPLAHD),1,4,0,22,2.85E-04,0.133910881,0.267821762,1,1,8.34E-05,9606,Homo sapiens,75475,,,,R-HSA-5603208
R-HSA-5578999,Defective GCLC causes Hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency (HAGGSD),1,4,0,22,2.85E-04,0.133910881,0.267821762,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5602892
R-HSA-192456,Digestion of dietary lipid,1,24,0,2,0.001707092,0.133910881,0.267821762,1,8,6.68E-04,9606,Homo sapiens,C00116,,,,R-HSA-192425
R-HSA-8956320,Nucleobase biosynthesis,2,62,0,58,0.004409986,0.137069675,0.274139351,4,23,0.001919226,9606,Homo sapiens,C00064;C00025,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815;R-HSA-73577
R-HSA-9617324,Negative regulation of NMDA receptor-mediated neuronal transmission,1,27,0,2,0.001920478,0.148170334,0.296340668,1,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-9617326
R-HSA-189085,Digestion of dietary carbohydrate,1,26,0,4,0.001849349,0.152871616,0.305743232,7,13,0.00108478,9606,Homo sapiens,C00208,,,,R-HSA-188979;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053
R-HSA-438066,"Unblocking of NMDA receptors, glutamate binding and activation",1,27,0,4,0.001920478,0.157547197,0.315094394,4,5,4.17E-04,9606,Homo sapiens,C00025,,,,R-HSA-432164;R-HSA-438037;R-HSA-432162;R-HSA-432172
R-HSA-901032,ER Quality Control Compartment (ERQC),1,33,0,0,0.002347251,0.166821813,0.317266859,5,9,7.51E-04,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-177162,Conjugation of phenylacetate with glutamine,1,10,0,23,7.11E-04,0.166821813,0.317266859,1,2,1.67E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-72766,Translation,6,339,0,355,0.024112668,0.167654671,0.317266859,12,99,0.008261015,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-379861;R-HSA-379844;R-HSA-380199;R-HSA-380198;R-HSA-380241;R-HSA-379982;R-HSA-379865;R-HSA-380216;R-HSA-379848;R-HSA-380203;R-HSA-380042;R-HSA-380234
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,2,81,0,53,0.005761434,0.167700114,0.317266859,2,33,0.002753672,9606,Homo sapiens,C00064;C00025,,,,R-HSA-504054;R-HSA-73647
R-HSA-209952,Peptide hormone biosynthesis,1,13,0,23,9.25E-04,0.171421123,0.317266859,1,5,4.17E-04,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-445717,Aquaporin-mediated transport,2,68,0,73,0.004836759,0.17553562,0.317266859,6,25,0.002086115,9606,Homo sapiens,C00086;C00116,,,,R-HSA-507875;R-HSA-507873;R-HSA-432049;R-HSA-507871;R-HSA-507869;R-HSA-432074
R-HSA-451326,Activation of kainate receptors upon glutamate binding,1,34,0,2,0.00241838,0.180544435,0.317266859,6,6,5.01E-04,9606,Homo sapiens,C00025,,,,R-HSA-500708;R-HSA-451283;R-HSA-451310;R-HSA-451311;R-HSA-500717;R-HSA-451309
R-HSA-975578,Reactions specific to the complex N-glycan synthesis pathway,1,28,0,13,0.001991607,0.202919712,0.317266859,1,7,5.84E-04,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-159424,Conjugation of carboxylic acids,1,24,0,23,0.001707092,0.228972487,0.317266859,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-156587,Amino Acid conjugation,1,24,0,23,0.001707092,0.228972487,0.317266859,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-442982,Ras activation upon Ca2+ influx through NMDA receptor,1,22,0,28,0.001564834,0.233231848,0.317266859,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-442732;R-HSA-442760
R-HSA-977347,Serine biosynthesis,1,26,0,24,0.001849349,0.233231848,0.317266859,1,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-977333
R-HSA-3000480,Scavenging by Class A Receptors,1,48,0,0,0.003414183,0.233231848,0.317266859,1,10,8.34E-04,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-210500,Glutamate Neurotransmitter Release Cycle,2,32,0,141,0.002276122,0.241849555,0.317266859,8,8,6.68E-04,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609;R-HSA-212658;R-HSA-212642;R-HSA-210404;R-HSA-212651;R-HSA-210426;R-HSA-210430;R-HSA-210444
R-HSA-901042,Calnexin/calreticulin cycle,1,41,0,11,0.002916281,0.245870595,0.317266859,5,13,0.00108478,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-5423646,Aflatoxin activation and detoxification,1,49,0,2,0.003485312,0.245870595,0.317266859,1,17,0.001418558,9606,Homo sapiens,C00025,,,,R-HSA-5433072
R-HSA-71291,Metabolism of amino acids and derivatives,7,658,0,279,0.04680276,0.246699531,0.317266859,50,283,0.02361482,9606,Homo sapiens,C00079;C00064;C00086;C00183;C00148;C00025;C00135,,,,R-HSA-5693783;R-HSA-893583;R-HSA-70920;R-HSA-70664;R-HSA-350604;R-HSA-70666;R-HSA-508040;R-HSA-70542;R-HSA-70670;R-HSA-893596;R-HSA-508179;R-HSA-893593;R-HSA-70679;R-HSA-508561;R-HSA-508189;R-HSA-977301;R-HSA-70940;R-HSA-6786245;R-HSA-6783939;R-HSA-70569;R-HSA-70952;R-HSA-70581;R-HSA-6783955;R-HSA-977333;R-HSA-5696365;R-HSA-70589;R-HSA-893616;R-HSA-70592;R-HSA-70723;R-HSA-452036;R-HSA-517444;R-HSA-70724;R-HSA-70596;R-HSA-70599;R-HSA-70600;R-HSA-2160492;R-HSA-70606;R-HSA-71118;R-HSA-70609;R-HSA-70613;R-HSA-507749;R-HSA-8942575;R-HSA-352232;R-HSA-71155;R-HSA-70899;R-HSA-507775;R-HSA-70523;R-HSA-9012597;R-HSA-70524;R-HSA-70654
R-HSA-8955332,Carboxyterminal post-translational modifications of tubulin,1,52,0,0,0.003698698,0.250037484,0.317266859,3,6,5.01E-04,9606,Homo sapiens,C00025,,,,R-HSA-8955869;R-HSA-8865774;R-HSA-8866105
R-HSA-1566948,Elastic fibre formation,1,46,0,12,0.003271925,0.254181567,0.317266859,1,17,0.001418558,9606,Homo sapiens,84695,,,,R-HSA-2129375
R-HSA-774815,Nucleosome assembly,1,54,0,0,0.003840956,0.258302967,0.317266859,1,4,3.34E-04,9606,Homo sapiens,64567,,,,R-HSA-606287
R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,1,54,0,0,0.003840956,0.258302967,0.317266859,1,4,3.34E-04,9606,Homo sapiens,64567,,,,R-HSA-606287
R-HSA-189200,Cellular hexose transport,1,28,0,29,0.001991607,0.270532303,0.317266859,2,17,0.001418558,9606,Homo sapiens,C00159,,,,R-HSA-429567;R-HSA-8876283
R-HSA-8849932,Synaptic adhesion-like molecules,1,23,0,39,0.001635963,0.274564198,0.317266859,3,8,6.68E-04,9606,Homo sapiens,C00025,,,,R-HSA-8849878;R-HSA-8849906;R-HSA-8849881
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,1,46,0,14,0.003271925,0.282561886,0.317266859,1,14,0.001168224,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-75109,Triglyceride biosynthesis,1,33,0,29,0.002347251,0.290472233,0.317266859,2,7,5.84E-04,9606,Homo sapiens,C00116,,,,R-HSA-5696119;R-HSA-75887
R-HSA-549132,Organic cation/anion/zwitterion transport,1,51,0,11,0.00362757,0.290472233,0.317266859,1,12,0.001001335,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-5609975,Diseases associated with glycosylation precursor biosynthesis,1,39,0,25,0.002774024,0.290472233,0.317266859,1,16,0.001335113,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-156580,Phase II - Conjugation of compounds,3,258,0,88,0.018351234,0.297761243,0.317266859,4,70,0.005841121,9606,Homo sapiens,C00064;75475;C00025,,,,R-HSA-8943279;R-HSA-177160;R-HSA-1247935;R-HSA-174367
