Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5619113,Defective SLC3A1 causes cystinuria (CSNU),2,5,0,0,3.56E-04,2.38E-04,0.005472106,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062,,,,R-HSA-5655702
R-HSA-6788656,"Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism",6,137,0,65,0.009744648,2.74E-04,0.005754418,16,53,0.004422563,9606,Homo sapiens,C00123;C00022;C00407;C00148;C00025;C00135,,,,R-HSA-893583;R-HSA-6786245;R-HSA-517444;R-HSA-901097;R-HSA-70920;R-HSA-70952;R-HSA-352232;R-HSA-70670;R-HSA-893596;R-HSA-71155;R-HSA-70899;R-HSA-893593;R-HSA-70679;R-HSA-508561;R-HSA-977301;R-HSA-70940
R-HSA-379726,Mitochondrial tRNA aminoacylation,6,47,0,161,0.003343054,3.20E-04,0.006087709,6,21,0.001752336,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-380198;R-HSA-380176;R-HSA-380224;R-HSA-380200;R-HSA-380216;R-HSA-380234
R-HSA-5619070,Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),2,6,0,0,4.27E-04,3.42E-04,0.006149141,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-5624211
R-HSA-428643,Organic anion transporters,3,25,0,9,0.00177822,4.90E-04,0.008326056,3,9,7.51E-04,9606,Homo sapiens,C00022;C00186;C00025,,,,R-HSA-8875623;R-HSA-428052;R-HSA-429749
R-HSA-379724,tRNA Aminoacylation,6,68,0,165,0.004836759,5.71E-04,0.009132428,12,42,0.003504673,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-379893;R-HSA-379861;R-HSA-379844;R-HSA-379974;R-HSA-380198;R-HSA-380176;R-HSA-380224;R-HSA-379993;R-HSA-379865;R-HSA-380200;R-HSA-380216;R-HSA-380234
R-HSA-351143,Agmatine biosynthesis,2,8,0,1,5.69E-04,7.62E-04,0.011430797,2,2,1.67E-04,9606,Homo sapiens,C00086;C00062,,,,R-HSA-350598;R-HSA-350604
R-HSA-433692,Proton-coupled monocarboxylate transport,2,12,0,0,8.54E-04,0.001343158,0.018086177,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-433698
R-HSA-425407,SLC-mediated transmembrane transport,11,412,0,469,0.029305071,0.001391244,0.018086177,49,184,0.015353805,9606,Homo sapiens,C00123;C00022;C00186;C00086;C00062;C00407;C00148;C00159;C00025;C00267;C00135,,,,R-HSA-352136;R-HSA-379415;R-HSA-428052;R-HSA-378513;R-HSA-8876319;R-HSA-189208;R-HSA-8876312;R-HSA-429094;R-HSA-433698;R-HSA-379426;R-HSA-450095;R-HSA-429613;R-HSA-352174;R-HSA-379432;R-HSA-8959781;R-HSA-352052;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-8981564;R-HSA-8981553;R-HSA-375487;R-HSA-352191;R-HSA-352059;R-HSA-444100;R-HSA-8981570;R-HSA-8981574;R-HSA-8870354;R-HSA-5339524;R-HSA-444126;R-HSA-375768;R-HSA-375770;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-375776;R-HSA-375405;R-HSA-352108;R-HSA-428015;R-HSA-429036;R-HSA-375790;R-HSA-352232;R-HSA-561253;R-HSA-428779;R-HSA-352107;R-HSA-8875902;R-HSA-429567;R-HSA-375417;R-HSA-8876283
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",8,165,0,349,0.011736254,0.001760239,0.019995166,8,66,0.005507343,9606,Homo sapiens,C00123;C00022;C00186;C00086;C00062;C00407;C00148;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-375473;R-HSA-433698;R-HSA-444126;R-HSA-375487;R-HSA-561253;R-HSA-352059
R-HSA-5619044,Defective SLC6A19 causes Hartnup disorder (HND),2,14,0,0,9.96E-04,0.001817742,0.019995166,1,1,8.34E-05,9606,Homo sapiens,C00123;C00407,,,,R-HSA-5659734
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),2,14,0,0,9.96E-04,0.001817742,0.019995166,1,1,8.34E-05,9606,Homo sapiens,C00123;C00407,,,,R-HSA-5659734
R-HSA-70688,Proline catabolism,2,14,0,2,9.96E-04,0.002360638,0.025963778,2,4,3.34E-04,9606,Homo sapiens,C00148;C00025,,,,R-HSA-70679;R-HSA-70670
R-HSA-70635,Urea cycle,3,32,0,29,0.002276122,0.002596378,0.025963778,4,8,6.68E-04,9606,Homo sapiens,C00086;C00062;C00025,,,,R-HSA-452036;R-HSA-70569;R-HSA-70573;R-HSA-70542
R-HSA-964739,N-glycan trimming and elongation in the cis-Golgi,2,18,0,0,0.001280319,0.002970636,0.029706356,4,5,4.17E-04,9606,Homo sapiens,C00159;C00267,,,,R-HSA-964830;R-HSA-964825;R-HSA-964759;R-HSA-964737
R-HSA-427601,Multifunctional anion exchangers,2,19,0,1,0.001351447,0.003646539,0.03281885,1,6,5.01E-04,9606,Homo sapiens,C00022;C00186,,,,R-HSA-8876312
R-HSA-196807,Nicotinate metabolism,4,86,0,62,0.006117078,0.003836704,0.034530336,4,29,0.002419893,9606,Homo sapiens,C03722;C00022;C00186;C00025,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-197268
R-HSA-5619068,Defective SLC2A10 causes arterial tortuosity syndrome (ATS),1,2,0,0,1.42E-04,0.008802668,0.070421341,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5632871
R-HSA-5619043,Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1),1,2,0,0,1.42E-04,0.008802668,0.070421341,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5632804
R-HSA-70895,Branched-chain amino acid catabolism,3,69,0,34,0.004907888,0.010950447,0.087603573,4,28,0.002336449,9606,Homo sapiens,C00123;C00407;C00025,,,,R-HSA-70723;R-HSA-508179;R-HSA-70724;R-HSA-508189
R-HSA-5658208,Defective SLC5A2 causes renal glucosuria (GLYS1),1,3,0,0,2.13E-04,0.013175245,0.092226718,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5658163
R-HSA-5619076,Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25),1,3,0,0,2.13E-04,0.013175245,0.092226718,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5624256
R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),1,3,0,0,2.13E-04,0.013175245,0.092226718,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5656356
R-HSA-5619071,Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),1,3,0,0,2.13E-04,0.013175245,0.092226718,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-5625210
R-HSA-71182,Phenylalanine and tyrosine catabolism,2,42,0,0,0.00298741,0.015104584,0.105172576,3,12,0.001001335,9606,Homo sapiens,C00022;C00025,,,,R-HSA-71155;R-HSA-517444;R-HSA-893593
R-HSA-5619041,Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG),1,4,0,0,2.85E-04,0.017528763,0.105172576,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5653850
R-HSA-5619047,Defective SLC2A9 causes hypouricemia renal 2 (RHUC2),1,4,0,0,2.85E-04,0.017528763,0.105172576,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5638209
R-HSA-5619098,Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS),1,4,0,0,2.85E-04,0.017528763,0.105172576,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5638222
R-HSA-977347,Serine biosynthesis,2,26,0,24,0.001849349,0.019395733,0.116374396,3,7,5.84E-04,9606,Homo sapiens,C00022;C00025,,,,R-HSA-9034539;R-HSA-977333;R-HSA-9014741
R-HSA-901042,Calnexin/calreticulin cycle,2,41,0,11,0.002916281,0.021710831,0.130264986,6,13,0.00108478,9606,Homo sapiens,C00159;C00267,,,,R-HSA-901036;R-HSA-548890;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-451307,Activation of Na-permeable kainate receptors,1,5,0,0,3.56E-04,0.021863301,0.131179808,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-451310;R-HSA-451309
R-HSA-70263,Gluconeogenesis,3,67,0,70,0.004765631,0.021883871,0.131303228,8,26,0.002169559,9606,Homo sapiens,C00022;C00025;C00267,,,,R-HSA-71825;R-HSA-70592;R-HSA-3262512;R-HSA-70613;R-HSA-70501;R-HSA-372448;R-HSA-3266566;R-HSA-198458
R-HSA-189200,Cellular hexose transport,2,28,0,29,0.001991607,0.026663787,0.133318936,15,17,0.001418558,9606,Homo sapiens,C00159;C00267,,,,R-HSA-429094;R-HSA-450095;R-HSA-429036;R-HSA-8981570;R-HSA-429613;R-HSA-428779;R-HSA-8981574;R-HSA-5339524;R-HSA-8981564;R-HSA-8981553;R-HSA-8876319;R-HSA-8875902;R-HSA-429567;R-HSA-189208;R-HSA-8876283
R-HSA-70614,Amino acid synthesis and interconversion (transamination),3,82,0,67,0.005832563,0.027267026,0.136335129,25,35,0.002920561,9606,Homo sapiens,C00022;C00148;C00025,,,,R-HSA-70592;R-HSA-5693783;R-HSA-70596;R-HSA-70599;R-HSA-70600;R-HSA-70664;R-HSA-70666;R-HSA-70606;R-HSA-508040;R-HSA-70609;R-HSA-70613;R-HSA-9014741;R-HSA-507749;R-HSA-9034539;R-HSA-6783939;R-HSA-8942575;R-HSA-70581;R-HSA-6783955;R-HSA-507775;R-HSA-70523;R-HSA-977333;R-HSA-70589;R-HSA-70524;R-HSA-893616;R-HSA-70654
R-HSA-428559,Proton-coupled neutral amino acid transporters,1,6,0,1,4.27E-04,0.03047577,0.152378849,2,2,1.67E-04,9606,Homo sapiens,C00148,,,,R-HSA-375405;R-HSA-375417
R-HSA-888568,GABA synthesis,1,7,0,0,4.98E-04,0.03047577,0.152378849,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-888572;R-HSA-888577
R-HSA-5619067,Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA),1,7,0,0,4.98E-04,0.03047577,0.152378849,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5625029
R-HSA-5619062,Defective SLC1A3 causes episodic ataxia 6 (EA6),1,7,0,0,4.98E-04,0.03047577,0.152378849,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5625015
R-HSA-3296197,Hydroxycarboxylic acid-binding receptors,1,7,0,0,4.98E-04,0.03047577,0.152378849,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-70921,Histidine catabolism,2,31,0,31,0.002204993,0.031105013,0.155525063,4,8,6.68E-04,9606,Homo sapiens,C00025;C00135,,,,R-HSA-6786245;R-HSA-70899;R-HSA-70920;R-HSA-977301
R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,2,57,0,11,0.004054342,0.035816406,0.156053203,8,18,0.001502003,9606,Homo sapiens,C00159;C00267,,,,R-HSA-901036;R-HSA-548890;R-HSA-901039;R-HSA-532667;R-HSA-6782685;R-HSA-901024;R-HSA-532678;R-HSA-901074
R-HSA-399710,Activation of AMPA receptors,1,7,0,2,4.98E-04,0.039013301,0.156053203,5,5,4.17E-04,9606,Homo sapiens,C00025,,,,R-HSA-420980;R-HSA-399712;R-HSA-420977;R-HSA-399711;R-HSA-420975
R-HSA-5653890,Lactose synthesis,1,8,0,1,5.69E-04,0.039013301,0.156053203,2,3,2.50E-04,9606,Homo sapiens,C00267,,,,R-HSA-5653878;R-HSA-5653873
R-HSA-427975,Proton/oligopeptide cotransporters,1,9,0,0,6.40E-04,0.039013301,0.156053203,1,2,1.67E-04,9606,Homo sapiens,C00135,,,,R-HSA-428007
R-HSA-193670,p75NTR negatively regulates cell cycle via SC1,1,6,0,3,4.27E-04,0.039013301,0.156053203,1,3,2.50E-04,9606,Homo sapiens,84577,,,,R-HSA-205056
R-HSA-964827,"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",1,10,0,0,7.11E-04,0.043254166,0.173016664,3,3,2.50E-04,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-964737
R-HSA-9026762,Biosynthesis of maresin conjugates in tissue regeneration (MCTR),1,10,0,0,7.11E-04,0.043254166,0.173016664,1,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-9026757
R-HSA-916853,Degradation of GABA,1,11,0,0,7.82E-04,0.047476538,0.189906153,1,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-916855
R-HSA-71291,Metabolism of amino acids and derivatives,8,658,0,279,0.04680276,0.050697653,0.192548047,61,283,0.02361482,9606,Homo sapiens,C00123;C00022;C00086;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-5693783;R-HSA-893583;R-HSA-350598;R-HSA-70920;R-HSA-70664;R-HSA-350604;R-HSA-70666;R-HSA-9034756;R-HSA-70542;R-HSA-508040;R-HSA-70670;R-HSA-893596;R-HSA-508179;R-HSA-893593;R-HSA-9013533;R-HSA-70679;R-HSA-508561;R-HSA-508189;R-HSA-977301;R-HSA-70940;R-HSA-9034539;R-HSA-6786245;R-HSA-6783939;R-HSA-70569;R-HSA-70952;R-HSA-70573;R-HSA-904864;R-HSA-389684;R-HSA-70581;R-HSA-6783955;R-HSA-977333;R-HSA-70589;R-HSA-893616;R-HSA-6784423;R-HSA-70592;R-HSA-70723;R-HSA-452036;R-HSA-517444;R-HSA-70724;R-HSA-70596;R-HSA-70599;R-HSA-70600;R-HSA-70606;R-HSA-70609;R-HSA-70613;R-HSA-9013471;R-HSA-9014741;R-HSA-507749;R-HSA-901097;R-HSA-8942575;R-HSA-71275;R-HSA-352232;R-HSA-71155;R-HSA-70899;R-HSA-507775;R-HSA-9012721;R-HSA-70523;R-HSA-9012597;R-HSA-70524;R-HSA-70654;R-HSA-2408539
R-HSA-8853383,Lysosomal oligosaccharide catabolism,1,12,0,0,8.54E-04,0.051680497,0.192548047,4,5,4.17E-04,9606,Homo sapiens,C00159,,,,R-HSA-8853686;R-HSA-8853710;R-HSA-6799581;R-HSA-6799545
R-HSA-5619101,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.055866121,0.192548047,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-5660686,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,3,0,10,2.13E-04,0.055866121,0.192548047,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5660694
R-HSA-5652227,Fructose biosynthesis,1,11,0,2,7.82E-04,0.055866121,0.192548047,1,2,1.67E-04,9606,Homo sapiens,C00267,,,,R-HSA-5652172
R-HSA-561048,Organic anion transport,1,13,0,0,9.25E-04,0.055866121,0.192548047,1,3,2.50E-04,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-451308,Activation of Ca-permeable Kainate Receptor,1,13,0,2,9.25E-04,0.064182682,0.192548047,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-451283;R-HSA-451311
R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),2,93,0,3,0.00661498,0.067798417,0.20339525,3,7,5.84E-04,9606,Homo sapiens,C00062;C00025,,,,R-HSA-420739;R-HSA-373075;R-HSA-444705
R-HSA-5223345,Miscellaneous transport and binding events,2,36,0,60,0.002560637,0.067798417,0.20339525,1,13,0.00108478,9606,Homo sapiens,C00062;C00135,,,,R-HSA-8932851
R-HSA-451306,Ionotropic activity of kainate receptors,1,14,0,2,9.96E-04,0.068313777,0.20494133,4,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-451283;R-HSA-451310;R-HSA-451311;R-HSA-451309
R-HSA-70326,Glucose metabolism,3,141,0,87,0.010029163,0.075030678,0.225092034,12,50,0.00417223,9606,Homo sapiens,C00022;C00025;C00267,,,,R-HSA-71825;R-HSA-70592;R-HSA-3262512;R-HSA-5696021;R-HSA-70613;R-HSA-70501;R-HSA-372448;R-HSA-70420;R-HSA-71670;R-HSA-3266566;R-HSA-170810;R-HSA-198458
R-HSA-9026766,Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),1,18,0,0,0.001280319,0.076521982,0.229565946,2,8,6.68E-04,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912
R-HSA-72766,Translation,6,339,0,355,0.024112668,0.076935875,0.230807625,12,99,0.008261015,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-379893;R-HSA-379861;R-HSA-379844;R-HSA-379974;R-HSA-380198;R-HSA-380176;R-HSA-380224;R-HSA-379993;R-HSA-379865;R-HSA-380200;R-HSA-380216;R-HSA-380234
R-HSA-70268,Pyruvate metabolism,2,57,0,54,0.004054342,0.080392504,0.241177511,11,15,0.001251669,9606,Homo sapiens,C00022;C00186,,,,R-HSA-6783221;R-HSA-372342;R-HSA-71397;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-9012374
R-HSA-197264,Nicotinamide salvaging,2,59,0,52,0.0041966,0.081689538,0.245068613,1,12,0.001001335,9606,Homo sapiens,C00022;C00186,,,,R-HSA-429749
R-HSA-351202,Metabolism of polyamines,3,144,0,94,0.010242549,0.082279925,0.246839774,7,38,0.003170895,9606,Homo sapiens,C00086;C00062;C00025,,,,R-HSA-452036;R-HSA-350598;R-HSA-70569;R-HSA-350604;R-HSA-71275;R-HSA-70573;R-HSA-70542
R-HSA-196849,Metabolism of water-soluble vitamins and cofactors,4,252,0,130,0.017924461,0.084389532,0.248583719,7,140,0.011682243,9606,Homo sapiens,C03722;C00022;C00186;C00025,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-197958;R-HSA-197268;R-HSA-200682;R-HSA-200681
R-HSA-432047,Passive transport by Aquaporins,1,21,0,0,0.001493705,0.088700493,0.248583719,2,8,6.68E-04,9606,Homo sapiens,C00086,,,,R-HSA-507875;R-HSA-507873
R-HSA-8981373,Intestinal hexose absorption,1,8,0,14,5.69E-04,0.092724624,0.248583719,2,3,2.50E-04,9606,Homo sapiens,C00267,,,,R-HSA-8932955;R-HSA-189242
R-HSA-500657,Presynaptic function of Kainate receptors,1,23,0,0,0.001635963,0.096731196,0.248583719,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-500708;R-HSA-500717
R-HSA-9026395,Biosynthesis of DHA-derived sulfido conjugates,1,23,0,0,0.001635963,0.096731196,0.248583719,3,13,0.00108478,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-5619073,Defective GCK causes maturity-onset diabetes of the young 2 (MODY2),1,3,0,22,2.13E-04,0.104691964,0.248583719,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5621918
R-HSA-5619056,Defective HK1 causes hexokinase deficiency (HK deficiency),1,3,0,22,2.13E-04,0.104691964,0.248583719,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5621888
R-HSA-5578999,Defective GCLC causes Hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency (HAGGSD),1,4,0,22,2.85E-04,0.108646311,0.248583719,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5602892
R-HSA-8963676,Intestinal absorption,1,12,0,16,8.54E-04,0.116503305,0.248583719,2,6,5.01E-04,9606,Homo sapiens,C00267,,,,R-HSA-8932955;R-HSA-189242
R-HSA-1614558,Degradation of cysteine and homocysteine,2,54,0,81,0.003840956,0.118916046,0.248583719,5,23,0.001919226,9606,Homo sapiens,C00022;C00025,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9012597;R-HSA-9034756
R-HSA-9617324,Negative regulation of NMDA receptor-mediated neuronal transmission,1,27,0,2,0.001920478,0.1204061,0.248583719,1,4,3.34E-04,9606,Homo sapiens,C00025,,,,R-HSA-9617326
R-HSA-189085,Digestion of dietary carbohydrate,1,26,0,4,0.001849349,0.12429186,0.248583719,11,13,0.00108478,9606,Homo sapiens,C00267,,,,R-HSA-188979;R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-188985;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053;R-HSA-189069
R-HSA-6782861,Synthesis of wybutosine at G37 of tRNA(Phe),1,20,0,10,0.001422576,0.12429186,0.248583719,1,8,6.68E-04,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-438066,"Unblocking of NMDA receptors, glutamate binding and activation",1,27,0,4,0.001920478,0.128160656,0.256321312,4,5,4.17E-04,9606,Homo sapiens,C00025,,,,R-HSA-432164;R-HSA-438037;R-HSA-432162;R-HSA-432172
R-HSA-901032,ER Quality Control Compartment (ERQC),1,33,0,0,0.002347251,0.135847654,0.271695308,5,9,7.51E-04,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-70171,Glycolysis,2,110,0,45,0.00782417,0.142621297,0.285242593,4,24,0.00200267,9606,Homo sapiens,C00022;C00267,,,,R-HSA-5696021;R-HSA-70420;R-HSA-71670;R-HSA-170810
R-HSA-451326,Activation of kainate receptors upon glutamate binding,1,34,0,2,0.00241838,0.14725275,0.294505501,6,6,5.01E-04,9606,Homo sapiens,C00025,,,,R-HSA-500708;R-HSA-451283;R-HSA-451310;R-HSA-451311;R-HSA-500717;R-HSA-451309
R-HSA-975578,Reactions specific to the complex N-glycan synthesis pathway,1,28,0,13,0.001991607,0.165931623,0.331863247,1,7,5.84E-04,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1,40,0,4,0.002845153,0.169618592,0.339237185,1,5,4.17E-04,9606,Homo sapiens,C00267,,,,R-HSA-170810
