	AMP	ADP	ATP	Acetate	Alanine	Ascorbat	Aspartate	Betaine	Cholate	Creatine	Ethanol	Formate	Fumarate	Glucose	Glucose-1-phosphate	Glucose-6-phosphate	Glutamate	Glutamine	Glutathione	Glycine	Histidine	Hypoxanthine	IMP	Inosine	Isoleucine	Lactate	Leucine	Lysine	Malate	Maltose	Methanol	Methionine	NAD+	NADP+	NADH	NADPH	Niacinamide	Phenylalanine	Succinate	Taurine	Tyrosine	UDP-glucose	UDP-glucuronate	Uracil	Uridine	Valine	Group:A	Group:B	Group:C	Group:D	Group:E
Group:A_5P	3.391837400e+07	0.000000000e+00	0.000000000e+00	4.108422764e+09	4.046318699e+09	5.326617890e+08	5.637138210e+08	2.493717073e+09	0.000000000e+00	3.033544720e+08	9.997082439e+09	3.344065040e+08	3.200747970e+08	1.083811480e+08	3.580538211e+09	1.564305854e+09	3.819400000e+04	7.383217886e+09	1.177588618e+09	4.371170732e+09	8.527365850e+08	2.123481301e+09	2.101983740e+08	6.473154470e+08	3.941219510e+08	1.644085691e+09	7.739121950e+08	1.086821138e+09	2.443556098e+09	1.548779837e+09	2.364731707e+09	2.269186990e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.523938211e+09	2.603593500e+07	6.210406500e+07	1.500768618e+09	4.227853660e+08	3.415723580e+08	1.672032520e+08	6.497040650e+08	5.947658540e+08	7.094195120e+08	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:A_6P	6.423996870e+08	0.000000000e+00	0.000000000e+00	2.905764890e+08	3.732365204e+09	6.884498430e+08	5.733244510e+08	3.269561129e+09	0.000000000e+00	3.223510970e+08	1.917758777e+09	2.509733540e+08	2.786034480e+08	7.909114420e+08	1.428245611e+09	1.983150000e+05	3.062335423e+09	6.138485893e+09	4.054716301e+09	4.139909091e+09	9.670532920e+08	2.857412226e+09	3.684012540e+08	8.081802510e+08	3.983338560e+08	2.002491066e+09	8.289028210e+08	9.117931030e+08	2.166659875e+09	5.963495298e+09	1.247728997e+09	3.131410660e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.501235110e+08	2.739984330e+08	2.532758600e+07	2.008477586e+09	4.374764890e+08	1.772931030e+08	2.578808780e+08	4.950391850e+08	5.894420060e+08	6.354921630e+08	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_1P	3.072582298e+09	9.854161490e+08	1.254580750e+08	1.067534161e+09	1.706229814e+09	9.945403730e+08	6.067608700e+07	4.245045031e+09	4.105900600e+07	2.486350930e+08	1.421325932e+09	1.482686340e+08	1.961708070e+08	2.774904503e+09	0.000000000e+00	0.000000000e+00	4.838119565e+09	5.574900621e+09	6.355021739e+09	2.518285714e+09	5.748260870e+08	0.000000000e+00	2.531972050e+08	2.737267080e+08	2.691645960e+08	5.417507764e+09	5.337670810e+08	6.523819880e+08	6.021987580e+08	0.000000000e+00	1.190711180e+08	1.459875780e+08	1.101750000e+05	7.755590100e+07	1.391444100e+07	2.440729810e+08	0.000000000e+00	1.619549690e+08	1.291077640e+08	1.887573758e+09	2.714456520e+08	7.116894410e+08	6.067608700e+07	0.000000000e+00	0.000000000e+00	4.265574530e+08	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_2P	2.828130194e+09	1.827094183e+09	2.645013850e+08	1.066144044e+09	1.497484765e+09	7.039806090e+08	7.975734070e+08	2.128218837e+09	0.000000000e+00	2.441551250e+08	2.399475180e+08	1.709085870e+08	2.441551250e+08	2.532295568e+09	0.000000000e+00	0.000000000e+00	4.411069252e+09	7.739717452e+09	5.782407202e+09	2.612459834e+09	8.789584490e+08	0.000000000e+00	2.767091410e+08	2.075318560e+08	2.482243770e+08	2.689775623e+09	5.005180060e+08	7.202576180e+08	5.127257620e+08	0.000000000e+00	2.122521884e+09	1.587008310e+08	8.911662050e+08	0.000000000e+00	2.563628810e+08	2.726398890e+08	0.000000000e+00	1.302160660e+08	9.359279780e+08	3.168726593e+09	2.034626040e+08	8.423351800e+07	5.941108030e+08	0.000000000e+00	0.000000000e+00	4.516869810e+08	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_3P	3.167867971e+09	1.415124694e+09	1.185256720e+08	1.088281174e+09	2.751232274e+09	8.620048900e+07	6.357286060e+08	1.583933985e+09	4.310024400e+07	1.795843520e+08	3.603539609e+09	1.688092910e+08	2.657848410e+08	3.259455990e+08	0.000000000e+00	0.000000000e+00	4.004731051e+09	6.332144254e+09	5.779024450e+08	2.841024450e+08	7.075623470e+08	0.000000000e+00	6.465036670e+08	2.873349630e+08	3.017017110e+08	6.590745721e+09	5.674865530e+08	5.567114910e+08	6.536870420e+08	0.000000000e+00	1.760644988e+09	1.580342300e+07	1.163706601e+09	1.185256720e+08	2.011344740e+08	1.616259170e+08	0.000000000e+00	0.000000000e+00	1.569567237e+09	3.230363325e+09	2.083178480e+08	6.393202930e+08	6.644621030e+08	0.000000000e+00	0.000000000e+00	5.387530560e+08	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_4P	2.805069018e+09	1.101750000e+05	1.058941720e+08	8.020920250e+08	1.782176380e+08	1.022892638e+09	5.632668710e+08	1.608690184e+09	2.478374200e+07	1.870046010e+08	2.611981135e+09	1.261717790e+08	1.757392640e+08	2.843145859e+09	0.000000000e+00	0.000000000e+00	3.609414110e+08	4.765237730e+08	5.073907975e+09	2.647354294e+09	5.114463190e+08	0.000000000e+00	2.253067480e+08	2.455843560e+08	2.298128830e+08	5.474953988e+09	4.641319020e+08	4.145644170e+08	5.497484660e+08	0.000000000e+00	1.404336963e+09	1.058941720e+08	1.160329755e+09	1.441963190e+08	1.306779140e+08	1.396901840e+08	0.000000000e+00	1.329309820e+08	1.252705521e+09	2.818362117e+09	2.185475460e+08	6.669079750e+08	5.362300610e+08	0.000000000e+00	0.000000000e+00	4.280828220e+08	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_5P	3.264149819e+09	1.142850181e+09	8.220036100e+07	9.201137180e+08	2.150467509e+09	8.167003610e+08	6.310866430e+08	3.712274370e+08	0.000000000e+00	2.519043320e+08	1.381682004e+09	1.431877260e+08	2.810722020e+08	3.585791877e+09	0.000000000e+00	0.000000000e+00	3.950920578e+09	5.746070397e+09	6.114646209e+09	2.914135379e+09	5.303249100e+07	0.000000000e+00	4.348664260e+08	2.943303250e+08	2.333429600e+07	5.186577617e+09	5.091119130e+08	5.303249100e+07	5.807057760e+08	0.000000000e+00	1.518320217e+09	1.087166060e+08	1.076559567e+09	1.644007220e+08	1.431877260e+08	2.359945850e+08	0.000000000e+00	1.776588450e+08	1.389451264e+09	2.878338448e+09	2.572075810e+08	6.469963900e+07	5.462346570e+08	0.000000000e+00	0.000000000e+00	5.011570400e+07	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:B_6P	3.314456825e+09	1.469000000e+03	2.127799440e+08	1.170289694e+09	1.673596100e+07	6.915348190e+08	1.325782730e+08	1.162105850e+08	0.000000000e+00	2.332395540e+08	1.405902563e+09	1.595849580e+08	5.442256270e+08	3.030477437e+09	0.000000000e+00	0.000000000e+00	4.398816156e+09	1.027072423e+09	6.141974930e+08	2.827518106e+09	6.506155990e+08	0.000000000e+00	6.301559890e+08	3.028022280e+08	2.455153200e+07	2.266924791e+09	4.869387190e+08	4.992144850e+08	1.129370474e+09	0.000000000e+00	2.376179109e+09	1.104818940e+08	1.133462396e+09	1.350334260e+08	1.473091920e+08	2.946183840e+08	0.000000000e+00	1.964122560e+08	9.656935930e+08	1.825406407e+09	2.168718660e+08	7.365459610e+08	6.997186630e+08	0.000000000e+00	0.000000000e+00	3.846406690e+08	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_1P	2.424041775e+09	1.875563969e+09	2.339660570e+08	9.473707570e+08	4.088652742e+09	0.000000000e+00	5.829973890e+08	7.793754569e+09	7.364177550e+08	3.336892950e+08	2.057558877e+09	1.457493470e+08	1.879399480e+08	2.361522977e+09	0.000000000e+00	0.000000000e+00	3.551681462e+09	4.951642298e+09	7.145553525e+09	3.191143603e+09	8.092924280e+08	0.000000000e+00	2.032819840e+08	1.227362920e+08	2.301305480e+08	1.302922454e+09	3.643733680e+08	5.139582250e+08	4.564255870e+08	0.000000000e+00	1.977972063e+09	2.531436030e+08	1.181336815e+09	1.342428200e+07	1.150652740e+08	1.380783290e+08	0.000000000e+00	1.073942560e+08	1.438315927e+09	2.704801044e+09	1.802689300e+07	6.903916450e+08	4.832741510e+08	0.000000000e+00	0.000000000e+00	3.835509140e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_2P	2.787479896e+09	1.148906615e+09	1.600466930e+08	1.259415045e+09	2.231127108e+09	1.011723735e+09	4.572762650e+08	5.462546044e+09	3.620103800e+07	2.667444880e+08	1.551195409e+09	1.752892350e+08	1.733839170e+08	2.156629183e+09	0.000000000e+00	0.000000000e+00	4.161214008e+09	5.536853437e+09	5.384428016e+09	2.720793774e+09	7.602217900e+07	0.000000000e+00	1.810051880e+08	2.038690010e+08	2.038690010e+08	5.881715953e+09	4.344124510e+08	4.210752270e+08	4.020220490e+08	0.000000000e+00	1.007532036e+09	8.954993500e+07	9.717120620e+08	1.352775620e+08	8.002334600e+07	8.954993500e+07	1.371828790e+08	1.543307390e+08	1.042208820e+08	1.977719844e+09	1.943424120e+08	6.916303500e+07	3.543891050e+08	0.000000000e+00	0.000000000e+00	3.905901430e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_3P	2.412125587e+09	9.448497650e+08	1.000023470e+08	7.965704230e+08	1.822456573e+09	1.153475352e+09	4.500105630e+08	1.344859155e+09	2.413849800e+07	2.362124410e+08	2.792479343e+09	1.000023470e+08	1.482793430e+08	1.915734624e+09	0.000000000e+00	0.000000000e+00	2.522473005e+09	4.122510563e+09	5.500129108e+09	2.701787559e+09	4.500105630e+08	0.000000000e+00	2.965586850e+08	3.965610300e+07	2.120739440e+08	8.381231221e+09	3.706983570e+08	5.258744130e+08	4.551830990e+08	0.000000000e+00	9.976096244e+09	1.206924880e+08	1.317272300e+07	8.448474200e+07	8.448474200e+07	1.500035210e+08	0.000000000e+00	1.293133800e+07	1.296582160e+08	1.852802113e+09	1.827629110e+08	6.655328640e+08	4.741490610e+08	0.000000000e+00	0.000000000e+00	3.827676060e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_4P	3.202788401e+09	9.071880880e+08	9.210031300e+07	5.203667710e+08	3.642567398e+09	1.061456113e+09	6.078620690e+08	5.737849530e+08	4.374764900e+07	3.891238240e+08	4.537321944e+09	1.105203760e+08	3.430736680e+08	2.127056740e+08	0.000000000e+00	0.000000000e+00	4.188261755e+09	2.424540752e+09	7.593670846e+09	2.378490596e+09	6.423996870e+08	0.000000000e+00	1.496630090e+08	1.818981190e+08	1.542680250e+08	7.743333856e+09	4.236614420e+08	5.572068970e+08	9.210031350e+08	0.000000000e+00	1.248650000e+05	6.447021900e+07	1.558797806e+09	1.980156740e+08	1.289404390e+08	7.828526600e+07	0.000000000e+00	1.818981190e+08	1.289404389e+09	3.154665987e+09	1.842006270e+08	8.242978060e+08	3.062335420e+08	0.000000000e+00	0.000000000e+00	3.568887150e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_5P	2.617614849e+09	7.822169370e+08	0.000000000e+00	7.532459400e+07	2.418226218e+09	1.227006961e+09	7.975545240e+08	2.021153132e+09	2.556264500e+07	2.010928070e+08	3.046385615e+09	1.073631090e+08	4.533109050e+08	2.682884803e+09	0.000000000e+00	0.000000000e+00	3.440732019e+09	5.736257541e+09	5.855549884e+09	2.595460557e+09	8.128921110e+08	0.000000000e+00	4.499025520e+08	5.623781900e+07	2.845974480e+08	5.478926914e+09	5.368155450e+08	4.413816710e+08	1.208261021e+09	0.000000000e+00	8.912842227e+09	1.209965200e+07	1.310511601e+09	1.005464040e+08	1.397424590e+08	8.520881700e+07	0.000000000e+00	1.584883990e+08	1.422987239e+09	1.576703944e+09	2.198387470e+08	7.208665890e+08	4.277482600e+07	0.000000000e+00	0.000000000e+00	5.180696060e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:C_6P	2.576542587e+09	1.290588328e+09	6.024290200e+07	5.282839120e+08	4.369927445e+09	1.327660883e+09	5.190157730e+08	3.781400631e+09	3.243848600e+07	2.595078860e+08	2.320046845e+09	1.135347000e+06	1.482902210e+08	3.217897792e+09	0.000000000e+00	0.000000000e+00	4.040908517e+09	5.236498423e+09	6.860739748e+09	3.102509464e+09	8.688880130e+08	0.000000000e+00	2.965804420e+08	1.645094640e+08	2.293864350e+08	1.046604574e+09	4.471876970e+08	7.090126180e+08	4.680410090e+08	0.000000000e+00	1.215052997e+09	1.181687700e+07	1.427293375e+09	8.109621500e+07	1.621924290e+08	7.182807600e+07	0.000000000e+00	1.506072560e+08	1.462048896e+09	2.444703312e+09	2.108501580e+08	7.947429020e+08	5.259668770e+08	0.000000000e+00	0.000000000e+00	4.193832810e+08	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00
Group:D_1P	3.405540275e+09	1.399734774e+09	0.000000000e+00	1.157306483e+09	3.295870334e+09	1.038978389e+09	3.867308450e+08	3.431514735e+09	0.000000000e+00	2.308840860e+08	1.091100472e+09	1.847072690e+08	2.684027500e+07	3.480577603e+09	0.000000000e+00	0.000000000e+00	4.375253438e+09	6.998673870e+08	6.782220039e+09	2.848532417e+09	9.062200390e+08	0.000000000e+00	5.223752460e+08	3.780726920e+08	3.290098230e+08	6.632145383e+09	6.320451870e+08	5.685520630e+08	7.878919450e+08	0.000000000e+00	1.650821218e+09	9.523968600e+07	1.518062868e+09	3.059214150e+08	5.772102200e+07	4.906286800e+07	0.000000000e+00	2.337701380e+08	1.477658153e+09	2.732513163e+09	2.943772100e+07	8.484990180e+08	6.435893910e+08	0.000000000e+00	0.000000000e+00	5.858683690e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00
Group:D_2P	2.926184987e+09	1.258298928e+09	0.000000000e+00	9.570160860e+08	2.266513405e+09	9.786769440e+08	7.049624660e+08	1.033813673e+09	0.000000000e+00	2.225160860e+08	4.846321582e+09	1.102734580e+08	3.190053620e+08	2.466777882e+09	0.000000000e+00	0.000000000e+00	4.773265416e+09	5.960674263e+09	6.484473190e+08	2.934061662e+09	8.093284180e+08	0.000000000e+00	2.638686330e+08	2.008552280e+08	2.737144770e+08	3.245190349e+09	5.119839140e+08	5.297064340e+08	8.349276140e+08	0.000000000e+00	1.018847989e+09	8.467426300e+07	1.455215818e+09	1.851018770e+08	7.482841800e+07	8.270509400e+07	0.000000000e+00	1.476876680e+08	1.018060322e+09	2.207832172e+09	2.225160860e+08	9.570160860e+08	4.962305630e+08	0.000000000e+00	0.000000000e+00	4.863847180e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00
Group:D_3P	3.168669421e+09	1.484175620e+08	0.000000000e+00	1.165487603e+09	2.968351240e+08	1.286892562e+09	7.071838840e+08	1.135136364e+09	0.000000000e+00	2.488801650e+08	4.833131405e+09	1.517561980e+08	3.520743800e+07	2.223228306e+09	0.000000000e+00	0.000000000e+00	4.731758264e+09	4.953322314e+09	5.678716942e+09	3.177774793e+09	7.405702480e+08	0.000000000e+00	2.094235540e+08	2.428099170e+08	3.186880170e+08	4.974568182e+09	5.554276860e+08	7.011136360e+08	9.530289260e+08	0.000000000e+00	1.581603099e+09	1.183698350e+08	1.420438017e+09	2.003181820e+08	1.031942150e+08	4.552686000e+06	0.000000000e+00	2.397747930e+08	1.086574380e+08	2.413530579e+09	2.670909090e+08	9.682045450e+08	5.554276860e+08	0.000000000e+00	0.000000000e+00	6.343409090e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00
Group:D_4P	2.810951351e+09	1.225490090e+08	2.488036040e+08	8.575783780e+08	2.395396396e+09	1.249311712e+09	6.114216220e+08	2.699783784e+09	0.000000000e+00	2.488036040e+08	4.793969009e+09	1.614576580e+08	3.732054050e+08	2.223351351e+09	0.000000000e+00	0.000000000e+00	5.939524324e+09	5.055477477e+09	6.037457658e+09	2.702430631e+09	5.134882880e+08	0.000000000e+00	4.764324320e+08	2.673315320e+08	2.249819820e+08	4.250836036e+09	4.446702700e+07	3.149747750e+08	9.131621620e+08	0.000000000e+00	1.325276216e+09	6.087747700e+07	1.127556757e+09	1.667513510e+08	8.469909900e+07	4.764324300e+07	0.000000000e+00	1.667513510e+08	1.447825225e+09	2.239232432e+09	2.196882880e+08	7.225891890e+08	3.573243240e+08	0.000000000e+00	0.000000000e+00	4.129081080e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00
