	MeanVip	StdVip	MinVipLimitCI95	MaxVipLimitCI95	MeanRegCoefHAID30AllStatus:0	MeanRegCoefHAID30AllStatus:1	StdRegCoefHAID30AllStatus:0	StdRegCoefHAID30AllStatus:1	CorrelationHAID30AllStatus:0	CorrelationHAID30AllStatus:1	CorrelationPvalueHAID30AllStatus:0	CorrelationPvalueHAID30AllStatus:1	ID	Nomenclature
673.5893_1934.916_Pos	0.93923	0.00040555	0.93844	0.94003	0.013333	-0.013333	8.5317e-05	8.5317e-05	-0.15493	0.15493	0.041222	0.041222	5_NoID	
719.5701_ 1499.11_Pos	0.79656	7.8939e-05	0.79641	0.79672	-0.098013	0.098013	9.7901e-05	9.7901e-05	-0.1524	0.1524	0.044695	0.044695	5_NoID	
798.5415_1660.428_Pos	0.85452	0.00099188	0.85258	0.85646	-0.15101	0.15101	2.9528e-05	2.9528e-05	-0.15373	0.15373	0.042843	0.042843	5_NoID	
806.5674_1629.156_Pos	1.2749	0.00049428	1.274	1.2759	0.1658	-0.1658	0.0001291	0.0001291	0.26104	-0.26104	0.00050317	0.00050317	1_PC(16:0_20:3)+Na | 1_PC(18:1_18:2)+Na | 1_PC(18:0_18:3)+Na | 1_PC(16:0_22:6)+H	CHEBI:86119,CHEBI:86121,CHEBI:133631,CHEBI:137411,CHEBI:74670,CHEBI:84831,CHEBI:136071,CHEBI:78022,CHEBI:86117,CHEBI:74963,CHEBI:84797,CHEBI:134598
810.6828_1769.728_Pos	1.0276	0.0006475	1.0263	1.0289	-0.18805	0.18805	0.00016417	0.00016417	-0.13567	0.13567	0.074275	0.074275	"4_CerG1(d18:1_24:1)+H | 4_CerG1(d18:2_24:0)+H | 4_OxTG(14:0_16:0_15:1(COOH))+NH4 | 4_OxTG(14:0_16:1_15:0(COOH))+NH4 | 4_OxTG(14:0_18:0_13:1(COOH))+NH4 | 4_OxTG(14:0_18:1_13:0(COOH))+NH4 | 4_OxTG(14:1_16:0_15:0(COOH))+NH4 | 4_OxTG(14:1_18:0_13:0(COOH))+NH4 | 4_OxTG(16:0_16:0_13:1(COOH))+NH4 | 4_OxTG(16:0_16:1_13:0(COOH))+NH4 | 4_OxTG(16:0_18:0_11:1(COOH))+NH4 | 4_OxTG(16:0_18:1_11:0(COOH))+NH4 | 4_OxTG(16:1_18:0_11:0(COOH))+NH4 | 4_OxTG(18:0_18:0_9:1(COOH))+NH4 | 4_OxTG(18:0_18:1_9:0(COOH))+NH4 | 4_OxTG(14:0_14:0_17:2(OO))+NH4 | 4_OxTG(14:0_14:0_17:1(Ke,OH))+NH4 | 4_OxTG(14:0_14:1_17:1(OO))+NH4 | 4_OxTG(14:0_16:0_15:1(Ke,OH))+NH4 | 4_OxTG(14:0_16:1_15:1(OO))+NH4 | 4_OxTG(14:1_16:0_15:1(OO))+NH4 | 4_OxTG(14:1(OH)_15:1(OH)_16:0)+NH4 | 4_OxTG(14:1(OH)_17:1(OH)_14:0)+NH4 | 4_OxTG(15:1(OH)_16:1(OH)_14:0)+NH4"	
818.6044_1654.135_Pos	0.88005	0.00077349	0.87854	0.88157	-0.23281	0.23281	0.00039431	0.00039431	-0.05806	0.05806	0.44666	0.44666	1_Plasmanyl-PC(O-18:1/22:6)+H | 1_Plasmenyl-PC(P-18:0/22:6)+H	
818.6383_1659.037_Pos	0.79795	0.0014427	0.79512	0.80078	0.02014	-0.02014	2.1589e-06	2.1589e-06	-0.15114	0.15114	0.046512	0.046512	5_NoID	
820.6207_1703.885_Pos	0.83912	0.00057744	0.83799	0.84025	0.10822	-0.10822	7.1823e-05	7.1823e-05	-0.099115	0.099115	0.19319	0.19319	1_Plasmanyl-PC(O-20:1/20:5)+H | 1_Plasmenyl-PC(P-20:1/20:4)+H | 1_Plasmanyl-PC(O-18:0/22:6)+H	
834.5871_1559.934_Neg	1.0944	6.5846e-05	1.0942	1.0945	-0.1013	0.1013	0.00018108	0.00018108	-0.21411	0.21411	0.0045555	0.0045555	4_OxPC(20:0_15:0(CHO))+HCO2 | 4_OxPC(21:0_14:0(CHO))+HCO2 | 4_OxPC(22:0_13:0(CHO))+HCO2 | 4_OxPC(23:0_12:0(CHO))+HCO2 | 4_OxPC(24:0_11:0(CHO))+HCO2 | 4_OxPC(25:0_10:0(CHO))+HCO2 | 4_OxPC(26:0_9:0(CHO))+HCO2 | 4_OxPC(13:0_22:1(OH))+HCO2 | 4_OxPC(15:0_20:1(OH))+HCO2 | 4_OxPC(17:0_18:1(OH))+HCO2 | 4_OxPC(18:0_17:1(OH))+HCO2 | 4_OxPC(19:0_16:1(OH))+HCO2 | 4_OxPC(20:0_15:1(OH))+HCO2 | 4_OxPC(21:0_14:1(OH))+HCO2 | 4_OxPE(15:0_24:1(OOO))-H | 4_OxPE(17:0_22:1(OOO))-H | 4_OxPE(19:0_20:1(OOO))-H | 4_OxPE(21:0_18:1(OOO))-H | 4_OxPE(22:0_17:1(OOO))-H | 4_OxPE(23:0_16:1(OOO))-H | 4_OxPE(24:0_15:1(OOO))-H | 4_OxPE(25:0_14:1(OOO))-H	
864.5702_1658.688_Pos	0.91888	0.00055222	0.9178	0.91996	-0.071515	0.071515	9.8017e-05	9.8017e-05	-0.1808	0.1808	0.016968	0.016968	"1_OxPC(18:1_20:3(OO))+Na | 1_OxPC(18:1_20:2(Ke,OH))+Na | 1_OxPC(16:0_22:4(OO))+Na | 1_OxPC(16:0_22:3(Ke,OH))+Na"	
868.6538_1678.721_Pos	0.91996	0.00059215	0.9188	0.92112	0.11748	-0.11748	1.0995e-05	1.0995e-05	-0.12756	0.12756	0.093477	0.093477	5_NoID	
881.7566_  1924.3_Pos	0.69438	0.0011809	0.69207	0.6967	0.066587	-0.066587	0.0003073	0.0003073	0.099735	-0.099735	0.1904	0.1904	1_TG(16:0_18:1_18:1)+Na | 1_TG(16:0_18:0_18:2)+Na | 1_TG(16:1_18:0_18:1)+Na	CHEBI:75847,CHEBI:75848,CHEBI:136307,CHEBI:136306
950.6099_1681.892_Neg	0.72036	0.00021471	0.71994	0.72079	-0.15734	0.15734	0.00029569	0.00029569	-0.096236	0.096236	0.20651	0.20651	5_NoID	
1.41762471	1.234101056e+00	3.620849254e-04	1.233391369e+00	1.234810742e+00	7.485199912e-02	-7.485199912e-02	1.556992117e-04	1.556992117e-04	-2.333920512e-01	2.333920512e-01	1.939253065e-03	1.939253065e-03	unknown	na
1.43012471	1.201976180e+00	2.534214037e-04	1.201479474e+00	1.202472886e+00	-1.270251049e-01	1.270251049e-01	6.850766288e-05	6.850766288e-05	-2.438035417e-01	2.438035417e-01	1.187480220e-03	1.187480220e-03	unknown	na
1.93512471	7.209947620e-01	3.165648400e-04	7.203742949e-01	7.216152291e-01	-1.234221517e-01	1.234221517e-01	4.809990838e-05	4.809990838e-05	-1.341009773e-01	1.341009773e-01	7.770833271e-02	7.770833271e-02	unknown	na
1.96137471	7.946013950e-01	1.736694800e-04	7.942610029e-01	7.949417872e-01	-7.047721773e-02	7.047721773e-02	6.988445638e-05	6.988445638e-05	-1.596246143e-01	1.596246143e-01	3.538488893e-02	3.538488893e-02	unknown	na
3.21637471	8.886834603e-01	4.774825996e-04	8.877475944e-01	8.896193261e-01	-1.081656396e-01	1.081656396e-01	8.329888542e-05	8.329888542e-05	-1.832711118e-01	1.832711118e-01	1.549380824e-02	1.549380824e-02	carnitine	C00318
3.34637471	9.822424252e-01	7.176782309e-04	9.808357758e-01	9.836490745e-01	5.024529669e-02	-5.024529669e-02	1.373523235e-04	1.373523235e-04	1.882565275e-01	-1.882565275e-01	1.285868569e-02	1.285868569e-02	proline	C00148
3.35387471	1.108938848e+00	8.910209038e-05	1.108764208e+00	1.109113488e+00	1.139605099e-01	-1.139605099e-01	2.796264244e-05	2.796264244e-05	2.231498379e-01	-2.231498379e-01	3.078929337e-03	3.078929337e-03	methanol	C00132
3.98762471	9.602921474e-01	2.477922840e-04	9.598064746e-01	9.607778203e-01	4.450546777e-01	-4.450546777e-01	3.306093612e-04	3.306093612e-04	-1.770028104e-01	1.770028104e-01	1.946634297e-02	1.946634297e-02	unknown	na
4.10137471	8.368821157e-01	6.016082873e-04	8.357029634e-01	8.380612679e-01	-1.466174035e-01	1.466174035e-01	2.509298515e-05	2.509298515e-05	-1.607328195e-01	1.607328195e-01	3.411370902e-02	3.411370902e-02	lactate	C00186
4.49762471	9.809956262e-01	1.347781946e-04	9.807314609e-01	9.812597914e-01	2.347768013e-01	-2.347768013e-01	3.191949550e-04	3.191949550e-04	-1.913397603e-01	1.913397603e-01	1.143342688e-02	1.143342688e-02	unknown	na
4.51012471	9.672735584e-01	9.867073001e-05	9.670801638e-01	9.674669530e-01	-3.556021859e-01	3.556021859e-01	1.775202661e-04	1.775202661e-04	-1.858507555e-01	1.858507555e-01	1.407672523e-02	1.407672523e-02	unknown	na
5.17887471	9.617413377e-01	3.298627428e-04	9.610948067e-01	9.623878687e-01	-1.015168220e-01	1.015168220e-01	3.674832493e-05	3.674832493e-05	-1.977990509e-01	1.977990509e-01	8.890323248e-03	8.890323248e-03	mannose	C00159
5.78637471	1.120881464e+00	4.613655730e-04	1.119977187e+00	1.121785740e+00	5.835858425e-01	-5.835858425e-01	2.822798390e-04	2.822798390e-04	-1.754589464e-01	1.754589464e-01	2.057055505e-02	2.057055505e-02	unknown	na
7.00637471	8.752253999e-01	5.114160020e-05	8.751251624e-01	8.753256375e-01	-1.524978281e-01	1.524978281e-01	1.841690598e-04	1.841690598e-04	-1.738782335e-01	1.738782335e-01	2.175680731e-02	2.175680731e-02	unknown	na
7.02387471	1.169249757e+00	1.397380156e-04	1.168975871e+00	1.169523644e+00	-8.460921655e-01	8.460921655e-01	2.414418828e-04	2.414418828e-04	-1.796881799e-01	1.796881799e-01	1.766771650e-02	1.766771650e-02	unknown	na
7.58137471	9.882695917e-01	1.923978713e-04	9.878924918e-01	9.886466915e-01	4.846767054e-02	-4.846767054e-02	6.655887450e-05	6.655887450e-05	1.627970057e-01	-1.627970057e-01	3.184897597e-02	3.184897597e-02	unkown 	na
7.89387471	6.882716441e-01	1.422995801e-04	6.879927370e-01	6.885505513e-01	-6.680191414e-02	6.680191414e-02	5.756806736e-05	5.756806736e-05	-1.246715072e-01	1.246715072e-01	1.011970237e-01	1.011970237e-01	histidine	C00135
