	MeanVip	StdVip	MinVipLimitCI95	MaxVipLimitCI95	MeanRegCoefHAID30AllStatus:0	MeanRegCoefHAID30AllStatus:1	StdRegCoefHAID30AllStatus:0	StdRegCoefHAID30AllStatus:1	CorrelationHAID30AllStatus:0	CorrelationHAID30AllStatus:1	CorrelationPvalueHAID30AllStatus:0	CorrelationPvalueHAID30AllStatus:1	ID	Nomenclature
636.3496_856.5196_Neg	0.74082	0.00025819	0.74032	0.74133	0.094031	-0.094031	0.00028654	0.00028654	-0.15099	0.15099	0.087629	0.087629	4_OxPC(8:0_13:1(CHO))+HCO2 | 4_OxPC(10:0_11:1(CHO))+HCO2 | 4_OxPC(12:0_9:1(CHO))+HCO2 | 4_OxPC(13:0_8:1(CHO))+HCO2 | 4_OxPC(14:1_7:0(CHO))+HCO2 | 4_OxPC(14:0_7:1(CHO))+HCO2 | 4_OxPC(15:1_6:0(CHO))+HCO2 | 4_OxPC(15:0_6:1(CHO))+HCO2 | 4_OxPC(16:1_5:0(CHO))+HCO2 | 4_OxPC(17:1_4:0(CHO))+HCO2 | 4_OxPC(18:1_3:0(CHO))+HCO2 | 4_OxPE(8:0_17:2(OOO))-H | 4_OxPE(14:1(OH)_11:0(COOH))-H | 4_OxPE(15:1(OH)_10:0(COOH))-H | 4_OxPE(16:1(OH)_9:0(COOH))-H | 4_OxPE(17:1(OH)_8:0(COOH))-H | 4_OxPE(18:1(OH)_7:0(COOH))-H | 4_OxPE(20:1(OH)_5:0(COOH))-H | 4_OxPE(22:1(OH)_3:0(COOH))-H | 4_OxPE(14:1(OO)_11:0(CHO))-H | 4_OxPE(15:1(OO)_10:0(CHO))-H | 4_OxPE(16:1(OO)_9:0(CHO))-H | 4_OxPE(17:1(OO)_8:0(CHO))-H | 4_OxPE(18:1(OO)_7:0(CHO))-H | 4_OxPE(20:1(OO)_5:0(CHO))-H | 4_OxPE(22:1(OO)_3:0(CHO))-H | 4_OxPE(10:0(CHO)_15:0(COOH))-H | 4_OxPE(11:0(CHO)_14:0(COOH))-H | 4_OxPE(12:0(CHO)_13:0(COOH))-H | 4_OxPE(13:0(CHO)_12:0(COOH))-H | 4_OxPE(14:0(CHO)_11:0(COOH))-H | 4_OxPE(15:0(CHO)_10:0(COOH))-H	
640.5878_1803.513_Pos	0.82603	0.00064197	0.82477	0.82728	-0.035968	0.035968	9.2274e-05	9.2274e-05	-0.13197	0.13197	0.13601	0.13601	1_DG(18:0_18:1)+NH4 | 1_DG(16:0_20:1)+NH4	CHEBI:85841
645.5432_1803.663_Pos	0.82603	0.00064197	0.82477	0.82728	-0.035968	0.035968	9.2274e-05	9.2274e-05	-0.13197	0.13197	0.13601	0.13601	5_NoID	
679.0142_61.47321_Pos	0.78886	0.0030012	0.78298	0.79474	-0.093198	0.093198	0.00028307	0.00028307	-0.070348	0.070348	0.42824	0.42824	5_NoID	
719.5701_ 1499.11_Pos	1.0484	0.0013216	1.0458	1.051	-0.20222	0.20222	0.00052143	0.00052143	-0.21425	0.21425	0.014765	0.014765	5_NoID	
720.5905_1684.985_Pos	1.1174	0.00049886	1.1164	1.1184	0.22482	-0.22482	0.00042584	0.00042584	-0.22768	0.22768	0.0094593	0.0094593	1_Plasmanyl-PC(O-16:0/16:0)+H	
730.5748_1751.497_Pos	0.65398	0.00072083	0.65257	0.65539	-0.10108	0.10108	0.00014215	0.00014215	-0.1032	0.1032	0.24449	0.24449	4_Plasmanyl-PC(O-16:0/17:2)+H | 4_Plasmanyl-PE(O-16:0/20:2)+H | 4_Plasmanyl-PE(O-18:0/18:2)+H | 4_Plasmenyl-PC(P-16:0/17:1)+H | 4_Plasmenyl-PC(P-16:1/17:0)+H | 4_Plasmenyl-PC(P-18:0/15:1)+H | 4_Plasmenyl-PC(P-18:1/15:0)+H | 4_Plasmenyl-PC(P-20:1/13:0)+H | 4_Plasmenyl-PE(P-16:0/20:1)+H | 4_Plasmenyl-PE(P-16:1/20:0)+H | 4_Plasmenyl-PE(P-18:0/18:1)+H | 4_Plasmenyl-PE(P-18:1/18:0)+H | 4_Plasmenyl-PE(P-20:0/16:1)+H | 4_Plasmenyl-PE(P-20:1/16:0)+H	
731.6064_1635.804_Pos	1.1463	0.0013699	1.1436	1.149	0.34394	-0.34394	0.00066678	0.00066678	-0.21459	0.21459	0.014602	0.014602	1_SM(d18:1/18:0)+H | 1_SM(d20:1/16:0)+H	CHEBI:83358,CHEBI:83358
734.5697_1642.721_Pos	0.91515	0.00016145	0.91484	0.91547	-0.10494	0.10494	0.00074755	0.00074755	-0.19861	0.19861	0.02405	0.02405	1_PC(16:0_16:0)+H	CHEBI:72999,CHEBI:40265
735.5662_1471.012_Neg	1.025	0.00036076	1.0243	1.0258	0.29321	-0.29321	3.5429e-05	3.5429e-05	0.095187	-0.095187	0.28326	0.28326	4_SM(d10:0_23:0)+HCO2 | 4_SM(d12:0_21:0)+HCO2 | 4_SM(d13:0_20:0)+HCO2 | 4_SM(d14:0_19:0)+HCO2 | 4_SM(d15:0_18:0)+HCO2 | 4_SM(d16:0_17:0)+HCO2 | 4_SM(d17:0_16:0)+HCO2 | 4_SM(d18:0_15:0)+HCO2 | 4_SM(d19:0_14:0)+HCO2 | 4_SM(d20:0_13:0)+HCO2 | 4_SM(d21:0_12:0)+HCO2 | 4_SM(d23:0_10:0)+HCO2 | 4_SM(d25:0_8:0)+HCO2 | 4_SM(d8:0_25:0)+HCO2	CHEBI:72759
744.5901_1689.693_Pos	0.79689	0.00091071	0.7951	0.79867	0.07842	-0.07842	0.00023131	0.00023131	-0.14413	0.14413	0.10319	0.10319	1_Plasmanyl-PC(O-16:0/18:2)+H | 1_Plasmenyl-PC(P-16:0/18:1)+H | 1_Plasmanyl-PC(O-16:1/18:1)+H	
748.6216_1736.912_Pos	1.2328	0.00067146	1.2315	1.2342	0.0096047	-0.0096047	0.00021496	0.00021496	-0.25689	0.25689	0.0032952	0.0032952	4_Plasmanyl-PC(O-16:0/18:0)+H | 4_Plasmanyl-PC(O-18:0/16:0)+H | 4_Plasmanyl-PC(O-20:0/14:0)+H | 4_Plasmanyl-PE(O-16:0/21:0)+H | 4_Plasmanyl-PE(O-18:0/19:0)+H | 4_Plasmanyl-PE(O-20:0/17:0)+H	
753.5884_1635.915_Pos	1.1463	0.0013699	1.1436	1.149	0.34394	-0.34394	0.00066678	0.00066678	-0.21459	0.21459	0.014602	0.014602	4_SM(d16:0_22:4)+H | 4_SM(d16:1_22:3)+H | 4_SM(d18:0_20:4)+H | 4_SM(d18:1_20:3)+H | 4_SM(d18:2_20:2)+H | 4_SM(d18:3_20:1)+H | 4_SM(d18:4_20:0)+H | 4_SM(d20:0_18:4)+H | 4_SM(d20:1_18:3)+H | 4_SM(d20:2_18:2)+H | 4_SM(d20:3_18:1)+H | 4_SM(d20:4_18:0)+H | 4_SM(d22:3_16:1)+H | 4_SM(d22:4_16:0)+H	
766.5362_1692.451_Pos	0.79691	0.0020677	0.79285	0.80096	0.065308	-0.065308	7.8969e-05	7.8969e-05	0.10908	-0.10908	0.21848	0.21848	1_PE(18:1_18:1)+Na | 3_PE(38:5)+H	CHEBI:84839,CHEBI:84844,CHEBI:84845,CHEBI:136170,CHEBI:71738,CHEBI:134239
789.6129_1637.793_Neg	0.75163	0.00036547	0.75091	0.75235	-0.2273	0.2273	0.00043469	0.00043469	-0.048395	0.048395	0.58601	0.58601	1_SM(d18:0/18:1)+C2H3O2	CHEBI:136277,CHEBI:136277
798.5415_1660.428_Pos	1.2895	0.00079692	1.2879	1.291	-0.21485	0.21485	4.2516e-05	4.2516e-05	-0.17401	0.17401	0.048584	0.048584	5_NoID	
806.5674_1629.156_Pos	1.9547	0.0048609	1.9452	1.9642	0.19659	-0.19659	0.00019087	0.00019087	0.36311	-0.36311	2.3444e-05	2.3444e-05	1_PC(16:0_20:3)+Na | 1_PC(18:1_18:2)+Na | 1_PC(18:0_18:3)+Na | 1_PC(16:0_22:6)+H	CHEBI:86119,CHEBI:86121,CHEBI:133631,CHEBI:137411,CHEBI:74670,CHEBI:84831,CHEBI:136071,CHEBI:78022,CHEBI:86117,CHEBI:74963,CHEBI:84797,CHEBI:134598
809.6509_1750.855_Pos	1.021	0.001514	1.0181	1.024	0.0095008	-0.0095008	0.0014503	0.0014503	-0.18452	0.18452	0.036312	0.036312	4_SM(d18:3_24:1)+H | 4_SM(d18:4_24:0)+H | 4_SM(d20:0_22:4)+H | 4_SM(d20:1_22:3)+H | 4_SM(d20:2_22:2)+H | 4_SM(d20:3_22:1)+H | 4_SM(d20:4_22:0)+H | 4_SM(d22:0_20:4)+H | 4_SM(d22:1_20:3)+H | 4_SM(d22:2_20:2)+H | 4_SM(d22:3_20:1)+H | 4_SM(d22:4_20:0)+H | 4_SM(d24:0_18:4)+H | 4_SM(d24:1_18:3)+H	
810.6828_1769.728_Pos	1.0243	0.00072002	1.0229	1.0257	-0.18286	0.18286	4.9768e-05	4.9768e-05	-0.22396	0.22396	0.010727	0.010727	"4_CerG1(d18:1_24:1)+H | 4_CerG1(d18:2_24:0)+H | 4_OxTG(14:0_16:0_15:1(COOH))+NH4 | 4_OxTG(14:0_16:1_15:0(COOH))+NH4 | 4_OxTG(14:0_18:0_13:1(COOH))+NH4 | 4_OxTG(14:0_18:1_13:0(COOH))+NH4 | 4_OxTG(14:1_16:0_15:0(COOH))+NH4 | 4_OxTG(14:1_18:0_13:0(COOH))+NH4 | 4_OxTG(16:0_16:0_13:1(COOH))+NH4 | 4_OxTG(16:0_16:1_13:0(COOH))+NH4 | 4_OxTG(16:0_18:0_11:1(COOH))+NH4 | 4_OxTG(16:0_18:1_11:0(COOH))+NH4 | 4_OxTG(16:1_18:0_11:0(COOH))+NH4 | 4_OxTG(18:0_18:0_9:1(COOH))+NH4 | 4_OxTG(18:0_18:1_9:0(COOH))+NH4 | 4_OxTG(14:0_14:0_17:2(OO))+NH4 | 4_OxTG(14:0_14:0_17:1(Ke,OH))+NH4 | 4_OxTG(14:0_14:1_17:1(OO))+NH4 | 4_OxTG(14:0_16:0_15:1(Ke,OH))+NH4 | 4_OxTG(14:0_16:1_15:1(OO))+NH4 | 4_OxTG(14:1_16:0_15:1(OO))+NH4 | 4_OxTG(14:1(OH)_15:1(OH)_16:0)+NH4 | 4_OxTG(14:1(OH)_17:1(OH)_14:0)+NH4 | 4_OxTG(15:1(OH)_16:1(OH)_14:0)+NH4"	
818.6044_1654.135_Pos	1.0806	0.00048767	1.0796	1.0815	-0.31545	0.31545	4.9067e-05	4.9067e-05	-0.14439	0.14439	0.10257	0.10257	1_Plasmanyl-PC(O-18:1/22:6)+H | 1_Plasmenyl-PC(P-18:0/22:6)+H	
820.6207_1703.885_Pos	1.0009	9.8824e-05	1.0007	1.0011	-0.00066205	0.00066205	0.00024409	0.00024409	-0.23136	0.23136	0.0083383	0.0083383	1_Plasmanyl-PC(O-20:1/20:5)+H | 1_Plasmenyl-PC(P-20:1/20:4)+H | 1_Plasmanyl-PC(O-18:0/22:6)+H	
824.6512_1756.223_Pos	0.78452	0.00072362	0.7831	0.78594	0.1536	-0.1536	0.00089657	0.00089657	-0.15322	0.15322	0.082997	0.082997	1_Plasmanyl-PC(O-20:0/20:4)+H	
834.5871_1559.934_Neg	0.71185	0.00065275	0.71058	0.71313	-0.021044	0.021044	3.1304e-06	3.1304e-06	-0.15459	0.15459	0.080251	0.080251	4_OxPC(20:0_15:0(CHO))+HCO2 | 4_OxPC(21:0_14:0(CHO))+HCO2 | 4_OxPC(22:0_13:0(CHO))+HCO2 | 4_OxPC(23:0_12:0(CHO))+HCO2 | 4_OxPC(24:0_11:0(CHO))+HCO2 | 4_OxPC(25:0_10:0(CHO))+HCO2 | 4_OxPC(26:0_9:0(CHO))+HCO2 | 4_OxPC(13:0_22:1(OH))+HCO2 | 4_OxPC(15:0_20:1(OH))+HCO2 | 4_OxPC(17:0_18:1(OH))+HCO2 | 4_OxPC(18:0_17:1(OH))+HCO2 | 4_OxPC(19:0_16:1(OH))+HCO2 | 4_OxPC(20:0_15:1(OH))+HCO2 | 4_OxPC(21:0_14:1(OH))+HCO2 | 4_OxPE(15:0_24:1(OOO))-H | 4_OxPE(17:0_22:1(OOO))-H | 4_OxPE(19:0_20:1(OOO))-H | 4_OxPE(21:0_18:1(OOO))-H | 4_OxPE(22:0_17:1(OOO))-H | 4_OxPE(23:0_16:1(OOO))-H | 4_OxPE(24:0_15:1(OOO))-H | 4_OxPE(25:0_14:1(OOO))-H	
836.5447_1490.229_Neg	0.8075	0.001128	0.80528	0.80971	0.15571	-0.15571	0.00086397	0.00086397	0.1255	-0.1255	0.15644	0.15644	"4_OxPE(22:1_19:4(COOH))-H | 4_OxPE(22:0_19:5(COOH))-H | 4_OxPE(23:0_18:5(COOH))-H | 4_OxPE(24:1_17:4(COOH))-H | 4_OxPE(19:0_22:6(OO))-H | 4_OxPE(19:0_22:5(Ke,OH))-H | 4_OxPE(21:0_20:5(Ke,OH))-H | 4_OxPE(22:1(OH)_19:4(CHO))-H | 4_OxPE(24:1(OH)_17:4(CHO))-H | 4_PC(15:0_22:6)+HCO2 | 4_PC(15:1_22:5)+HCO2 | 4_PC(17:1_20:5)+HCO2 | 4_PC(17:2_20:4)+HCO2 | 4_PS(18:0_22:5)-H | 4_PS(18:1_22:4)-H | 4_PS(18:2_22:3)-H | 4_PS(18:3_22:2)-H | 4_PS(18:4_22:1)-H | 4_PS(20:0_20:5)-H | 4_PS(20:1_20:4)-H | 4_PS(20:2_20:3)-H"	CHEBI:136502,CHEBI:136269
858.6229_1711.483_Neg	0.59634	0.0014592	0.59348	0.5992	0.072155	-0.072155	4.9488e-05	4.9488e-05	-0.11927	0.11927	0.17821	0.17821	"4_OxPE(26:0_16:1(COOH))-H | 4_OxPE(24:0_18:2(OOH))-H | 4_OxPE(18:1_24:1(OO))-H | 4_OxPE(18:0_24:1(Ke,OH))-H | 4_OxPE(20:1_22:1(OO))-H | 4_OxPE(20:0_22:2(OO))-H | 4_OxPE(20:0_22:1(Ke,OH))-H | 4_OxPE(22:1_20:1(OO))-H | 4_OxPE(22:0_20:2(OO))-H | 4_OxPE(22:0_20:1(Ke,OH))-H | 4_OxPE(24:1_18:1(OO))-H | 4_OxPE(24:0_18:1(Ke,OH))-H | 4_OxPE(25:0_17:2(OO))-H | 4_OxPE(25:0_17:1(Ke,OH))-H | 4_OxPE(26:0_16:1(Ke,OH))-H | 4_OxPE(18:1(OH)_24:1(OH))-H | 4_OxPE(20:1(OH)_22:1(OH))-H | 4_PC(14:1_24:1)+HCO2 | 4_PC(16:0_22:2)+HCO2 | 4_PC(16:1_22:1)+HCO2 | 4_PC(17:2_21:0)+HCO2 | 4_PC(18:0_20:2)+HCO2 | 4_PC(18:1_20:1)+HCO2 | 4_PC(18:2_20:0)+HCO2 | 4_PS(15:1_26:0)-H | 4_PS(16:1_25:0)-H | 4_PS(17:0_24:1)-H | 4_PS(17:1_24:0)-H | 4_PS(18:1_23:0)-H | 4_PS(19:0_22:1)-H | 4_PS(20:1_21:0)-H"	CHEBI:90460,CHEBI:136075
871.6158_1638.343_Neg	0.75163	0.00036547	0.75091	0.75235	-0.2273	0.2273	0.00043469	0.00043469	-0.048395	0.048395	0.58601	0.58601	5_NoID	
876.6843_1766.166_Pos	0.66793	0.00029496	0.66735	0.66851	-0.04314	0.04314	0.00082532	0.00082532	-0.1056	0.1056	0.23363	0.23363	1_Plasmanyl-PC(O-24:2/20:4)+H | 1_Plasmenyl-PC(P-24:1/20:4)+H	
878.6998_1790.065_Pos	0.91067	0.0011711	0.90837	0.91296	-0.38008	0.38008	1.0968e-05	1.0968e-05	-0.14466	0.14466	0.10191	0.10191	1_Plasmanyl-PC(O-24:1/20:4)+H | 1_Plasmenyl-PC(P-24:0/20:4)+H	
880.7166_1879.149_Pos	0.68436	0.00021067	0.68395	0.68478	-0.11539	0.11539	6.3265e-05	6.3265e-05	-0.13249	0.13249	0.13446	0.13446	1_Co(Q10)+NH4	
881.7566_  1924.3_Pos	0.64473	0.00011283	0.64451	0.64496	0.032147	-0.032147	0.00032855	0.00032855	0.14396	-0.14396	0.1036	0.1036	1_TG(16:0_18:1_18:1)+Na | 1_TG(16:0_18:0_18:2)+Na | 1_TG(16:1_18:0_18:1)+Na	CHEBI:75847,CHEBI:75848,CHEBI:136307,CHEBI:136306
900.6822_ 1786.62_Pos	0.91067	0.0011711	0.90837	0.91296	-0.38008	0.38008	1.0968e-05	1.0968e-05	-0.14466	0.14466	0.10191	0.10191	5_NoID	
982.5973_1660.849_Neg	1.2013	0.00055189	1.2002	1.2023	-0.056725	0.056725	0.0001083	0.0001083	-0.16938	0.16938	0.054997	0.054997	5_NoID	
0.89262471	4.679581362e-01	4.679622976e-03	4.587860752e-01	4.771301973e-01	-5.049505072e-02	5.049505072e-02	5.936982336e-05	5.936982336e-05	-4.712576169e-02	4.712576169e-02	5.958825972e-01	5.958825972e-01	unknown	na
1.31012471	8.448306928e-01	1.314696283e-03	8.422538881e-01	8.474074975e-01	-1.942634309e-01	1.942634309e-01	8.497801875e-05	8.497801875e-05	-1.346928435e-01	1.346928435e-01	1.280416153e-01	1.280416153e-01	lactate	C00186
1.93512471	1.010985135e+00	1.009355199e-04	1.010787302e+00	1.011182969e+00	-2.055077761e-02	2.055077761e-02	1.857962916e-04	1.857962916e-04	-1.748391863e-01	1.748391863e-01	4.750665903e-02	4.750665903e-02	unknown	na
1.96137471	1.213984388e+00	5.994073682e-04	1.212809550e+00	1.215159227e+00	-2.221110780e-01	2.221110780e-01	2.552444885e-04	2.552444885e-04	-2.061633140e-01	2.061633140e-01	1.907749313e-02	1.907749313e-02	unknown	na
2.10137471	7.288628581e-01	3.353303004e-03	7.222903842e-01	7.354353320e-01	1.238069429e-01	-1.238069429e-01	1.081204465e-03	1.081204465e-03	7.531256074e-02	-7.531256074e-02	3.962898393e-01	3.962898393e-01	glutamine	C00064
2.25637471	9.332589927e-01	3.523162411e-03	9.263535943e-01	9.401643910e-01	-2.176840379e-01	2.176840379e-01	3.024685096e-04	3.024685096e-04	-2.036547728e-01	2.036547728e-01	2.061978251e-02	2.061978251e-02	unknown	na
2.75137471	9.779206080e-01	2.008849420e-03	9.739832632e-01	9.818579529e-01	1.214324139e-02	-1.214324139e-02	7.567347351e-04	7.567347351e-04	-1.985262367e-01	1.985262367e-01	2.410975507e-02	2.410975507e-02	noise	na
2.81512471	6.986504845e-01	2.029706362e-03	6.946722600e-01	7.026287089e-01	3.130321999e-01	-3.130321999e-01	7.017152751e-04	7.017152751e-04	6.898982765e-02	-6.898982765e-02	4.372335687e-01	4.372335687e-01	unknown	na
3.07012471	4.937823830e-01	1.230503895e-03	4.913705954e-01	4.961941706e-01	-3.196128430e-02	3.196128430e-02	3.859915354e-04	3.859915354e-04	-6.237807601e-03	6.237807601e-03	9.440671365e-01	9.440671365e-01	unknown	na
3.13887471	7.541360895e-01	3.847191181e-04	7.533820400e-01	7.548901390e-01	2.791736922e-02	-2.791736922e-02	8.479361006e-05	8.479361006e-05	9.191852147e-02	-9.191852147e-02	3.001894263e-01	3.001894263e-01	dimethyl sulfone	C11142
3.35387471	1.528075091e+00	5.533375144e-04	1.526990549e+00	1.529159632e+00	2.728313460e-01	-2.728313460e-01	2.582857947e-04	2.582857947e-04	2.959667628e-01	-2.959667628e-01	6.605670021e-04	6.605670021e-04	methanol	C00132
4.42887471	7.234806540e-01	9.796796652e-03	7.042789325e-01	7.426823754e-01	-2.006716514e-02	2.006716514e-02	1.016549797e-03	1.016549797e-03	1.090010920e-01	-1.090010920e-01	2.188350187e-01	2.188350187e-01	trigonelline	na
4.52387471	7.545561512e-01	3.038861761e-03	7.485999821e-01	7.605123202e-01	1.220200003e-01	-1.220200003e-01	7.090457067e-04	7.090457067e-04	3.374653258e-02	-3.374653258e-02	7.041945330e-01	7.041945330e-01	unknown	na
4.54762471	1.142865218e+00	1.470327133e-03	1.139983377e+00	1.145747059e+00	1.256151457e-01	-1.256151457e-01	8.133916982e-05	8.133916982e-05	-2.473029545e-01	2.473029545e-01	4.720555448e-03	4.720555448e-03	noise	na
4.55637471	1.163734622e+00	1.737853001e-03	1.160328430e+00	1.167140813e+00	-3.035598979e-01	3.035598979e-01	5.408700219e-04	5.408700219e-04	-2.467507339e-01	2.467507339e-01	4.817396782e-03	4.817396782e-03	noise	na
4.97262471	5.095160388e-01	1.636276938e-03	5.063089360e-01	5.127231416e-01	-3.388511173e-02	3.388511173e-02	3.138326714e-04	3.138326714e-04	8.297207102e-02	-8.297207102e-02	3.498799596e-01	3.498799596e-01	unknown	na
5.17887471	1.280206215e+00	9.111855655e-04	1.278420292e+00	1.281992139e+00	-4.512853780e-03	4.512853780e-03	3.766763857e-04	3.766763857e-04	-2.680535024e-01	2.680535024e-01	2.131440064e-03	2.131440064e-03	mannose	C00159
5.19637471	9.303703171e-01	9.831275993e-04	9.284433870e-01	9.322972471e-01	1.334016387e-01	-1.334016387e-01	2.234415914e-05	2.234415914e-05	1.574044211e-01	-1.574044211e-01	7.483209052e-02	7.483209052e-02	unknown	na
5.56387471	6.238770423e-01	1.003975940e-03	6.219092495e-01	6.258448352e-01	1.874059745e-01	-1.874059745e-01	2.452928307e-04	2.452928307e-04	1.053149405e-01	-1.053149405e-01	2.349076438e-01	2.349076438e-01	unknown	na
5.88012471	1.255491785e+00	6.019567293e-03	1.243693433e+00	1.267290137e+00	-4.031744801e-02	4.031744801e-02	2.541760337e-04	2.541760337e-04	-2.622504163e-01	2.622504163e-01	2.679200139e-03	2.679200139e-03	urea	C00086
7.49637471	7.955530372e-01	7.981208326e-03	7.799098689e-01	8.111962056e-01	2.133754648e-02	-2.133754648e-02	8.116708409e-04	8.116708409e-04	1.067935023e-01	-1.067935023e-01	2.283642476e-01	2.283642476e-01	unknown	na
7.56387471	6.549859100e-01	3.660754658e-02	5.832351187e-01	7.267367013e-01	-1.184026905e-01	1.184026905e-01	1.315585771e-03	1.315585771e-03	7.969283567e-02	-7.969283567e-02	3.693159163e-01	3.693159163e-01	unkown 	na
7.58137471	1.218030357e+00	1.046631765e-04	1.217825217e+00	1.218235496e+00	-3.999797793e-02	3.999797793e-02	6.945669174e-04	6.945669174e-04	2.370246246e-01	-2.370246246e-01	6.840071633e-03	6.840071633e-03	unkown 	na
7.61637471	6.494799900e-01	3.709471393e-02	5.767743507e-01	7.221856293e-01	4.630903564e-02	-4.630903564e-02	3.660807506e-03	3.660807506e-03	8.278471724e-02	-8.278471724e-02	3.509728153e-01	3.509728153e-01	unkown 	na
7.80512471	8.990898749e-01	2.340943655e-02	8.532073793e-01	9.449723706e-01	7.901090858e-02	-7.901090858e-02	8.144238962e-04	8.144238962e-04	1.258357743e-01	-1.258357743e-01	1.553273895e-01	1.553273895e-01	unknown	na
7.91887471	5.912808525e-01	3.049366278e-02	5.315132734e-01	6.510484315e-01	-3.728972893e-02	3.728972893e-02	3.492490637e-03	3.492490637e-03	7.324915697e-02	-7.324915697e-02	4.093932923e-01	4.093932923e-01	unknown(3-methylhistidine)	"na, C01152"
8.10012471	1.422734225e+00	2.519653724e-03	1.417795704e+00	1.427672746e+00	-7.685975286e-02	7.685975286e-02	3.698882650e-04	3.698882650e-04	-2.337489870e-01	2.337489870e-01	7.674212088e-03	7.674212088e-03	unknown	na
